,carat,depth,table,cut_n,color_n,clarity_n
6076,0.28,60.8,58.0,3,3,3.5
6077,1.25,62.2,60.0,4,5,2.0
6078,0.8,62.5,59.0,4,5,2.5
6079,1.25,60.0,57.0,5,6,3.0
6080,0.81,62.1,57.0,5,2,2.0
6081,0.31,62.3,54.0,5,1,4.5
6082,0.32,63.2,56.0,2,2,2.5
6083,2.06,62.7,58.0,4,4,2.0
6084,0.4,60.4,63.0,3,2,3.0
6085,0.3,58.8,61.0,2,3,5.0
6086,0.4,62.6,58.0,4,5,3.5
6087,1.13,60.9,58.0,4,4,2.5
6088,1.15,61.7,57.0,5,6,3.0
6089,0.83,61.3,54.0,5,5,3.0
6090,0.36,61.3,57.0,4,3,3.5
6091,0.72,60.3,55.0,5,2,2.5
6092,0.31,61.5,56.0,5,4,3.0
6093,0.32,62.5,57.0,5,4,2.0
6094,1.01,60.8,56.0,5,2,2.5
6095,1.01,61.9,56.0,5,4,3.0
6096,1.09,60.4,58.0,5,4,3.5
6097,0.41,62.1,56.0,5,1,3.5
6098,0.35,62.8,55.0,3,3,2.0
6099,0.46,62.0,58.0,4,2,3.5
6100,0.78,63.1,56.0,3,5,2.0
6101,0.31,62.2,59.0,3,5,3.0
6102,1.2,60.7,58.0,3,1,2.5
6103,0.32,62.3,55.0,3,3,2.5
6104,1.17,62.6,55.0,5,4,2.0
6105,1.0,63.0,58.0,4,2,3.0
6106,0.55,59.8,57.0,5,2,3.0
6107,0.7,60.7,59.0,3,6,3.0
6108,0.9,60.4,58.0,3,7,3.5
6109,0.93,61.0,59.0,4,4,2.5
6110,1.52,62.6,59.0,4,3,2.5
6111,0.55,61.7,55.0,5,5,4.5
6112,1.02,61.5,57.0,5,6,3.0
6113,0.41,61.6,54.0,5,3,2.0
6114,0.4,64.0,52.0,3,2,3.0
6115,0.35,60.6,58.0,4,4,2.5
6116,0.59,62.5,57.0,5,4,5.0
6117,0.32,61.9,56.0,5,2,3.5
6118,0.32,62.3,60.0,4,5,2.5
6119,0.72,64.6,55.0,1,4,3.0
6120,0.36,61.9,56.0,5,2,3.0
6121,1.6,62.5,54.0,3,2,2.0
6122,0.78,61.3,56.0,5,1,2.0
6123,1.21,60.0,60.0,4,3,2.5
6124,0.29,60.2,59.0,3,4,4.0
6125,1.02,61.9,53.0,5,4,3.0
6126,0.52,62.2,55.0,3,5,3.5
6127,1.22,62.2,59.0,3,7,2.5
6128,0.39,63.5,58.0,2,3,4.0
6129,0.32,63.8,54.0,2,3,4.5
6130,2.09,62.2,59.0,4,7,2.5
6131,2.05,61.4,59.0,5,7,3.5
6132,0.7,62.5,56.0,3,2,4.5
6133,1.21,63.3,63.0,2,2,1.66
6134,0.71,62.8,57.0,5,5,3.5
6135,0.77,63.1,57.0,2,5,4.5
6136,0.33,61.3,57.0,5,4,5.0
6137,1.24,62.0,56.0,5,5,4.0
6138,0.7,62.5,55.0,5,6,2.5
6139,0.84,62.8,57.0,3,4,2.0
6140,0.5,61.1,60.0,4,3,3.0
6141,0.32,63.0,58.0,3,6,4.5
6142,1.0,63.0,58.0,3,4,3.0
6143,0.41,61.9,58.0,4,4,3.5
6144,1.57,62.0,59.0,5,6,2.5
6145,0.39,61.3,56.0,5,4,3.5
6146,0.56,61.9,57.0,3,2,3.5
6147,0.42,61.0,57.0,5,3,3.5
6148,1.31,61.7,59.0,3,5,2.0
6149,1.62,62.8,59.0,3,5,2.5
6150,0.7,60.6,56.0,5,4,4.0
6151,1.72,60.9,61.0,3,7,3.0
6152,0.8,62.1,57.0,5,4,3.0
6153,1.4,59.9,60.0,3,3,2.0
6154,0.3,61.6,60.0,4,4,5.0
6155,0.73,61.4,58.0,5,2,2.5
6156,0.73,61.9,57.0,5,2,2.5
6157,0.75,61.5,54.0,3,2,3.5
6158,0.58,61.8,55.0,3,2,3.5
6159,2.14,62.3,58.0,4,6,3.0
6160,0.79,63.6,57.0,2,4,2.5
6161,0.54,61.8,58.0,4,3,3.0
6162,1.0,62.5,58.0,5,5,3.0
6163,1.01,63.4,55.0,3,3,4.5
6164,0.5,63.4,56.0,3,1,2.5
6165,1.0,62.6,60.0,4,2,2.0
6166,1.06,63.1,59.0,2,4,3.0
6167,0.31,62.4,59.0,4,4,3.0
6168,1.51,60.2,59.0,4,5,2.0
6169,0.71,61.5,60.0,4,5,2.0
6170,0.58,62.2,58.0,4,4,3.0
6171,0.3,62.9,58.0,4,5,5.0
6172,0.5,62.2,57.0,5,2,2.5
6173,0.31,61.2,56.0,5,3,3.5
6174,0.25,59.4,63.0,3,4,4.5
6175,0.3,63.3,56.0,2,6,5.0
6176,0.23,61.9,60.0,2,2,4.0
6177,0.32,62.3,55.0,5,4,3.5
6178,0.25,60.7,57.0,3,3,3.5
6179,1.05,62.3,56.0,5,7,2.5
6180,1.19,60.5,59.0,3,5,3.0
6181,1.12,60.3,60.0,4,4,1.66
6182,1.51,62.5,59.0,4,4,3.0
6183,0.53,61.4,55.0,5,1,3.0
6184,0.3,62.4,58.0,3,4,3.5
6185,0.7,58.4,59.0,4,2,3.5
6186,0.32,62.5,60.0,4,4,3.5
6187,0.31,63.9,54.0,2,1,2.5
6188,0.73,58.0,61.0,3,3,2.0
6189,0.32,60.6,60.0,4,5,3.5
6190,0.54,61.0,57.0,5,4,3.0
6191,0.31,62.1,56.0,5,3,5.0
6192,0.79,60.4,61.0,4,5,2.0
6193,1.01,63.9,59.0,2,2,3.0
6194,1.5,63.6,58.0,2,7,2.0
6195,0.58,60.2,58.0,3,1,2.5
6196,0.31,61.4,54.0,5,2,3.0
6197,1.07,61.7,58.0,4,3,2.5
6198,0.34,62.6,54.0,5,4,4.0
6199,0.3,62.0,54.0,5,2,2.0
6200,0.7,63.2,56.0,3,4,3.5
6201,1.09,60.0,56.0,4,5,3.0
6202,0.7,61.9,58.0,4,4,1.66
6203,0.7,62.3,61.0,3,3,3.0
6204,1.01,61.4,55.0,5,4,2.5
6205,0.73,62.0,56.0,5,6,2.5
6206,1.71,63.8,58.0,2,2,2.5
6207,0.3,63.1,56.0,3,4,3.0
6208,0.42,61.2,56.0,5,4,4.5
6209,0.62,61.9,54.0,5,6,2.5
6210,0.52,62.8,58.0,3,2,3.0
6211,0.5,61.2,63.0,3,2,3.0
6212,0.31,61.6,56.0,5,2,3.0
6213,0.51,61.3,59.0,4,3,2.5
6214,0.9,57.4,65.0,1,1,3.0
6215,1.5,62.9,56.0,4,4,2.5
6216,0.27,62.3,57.0,3,1,4.0
6217,0.93,62.7,54.0,5,5,3.5
6218,0.48,61.6,55.0,5,4,2.5
6219,0.33,61.8,56.0,5,4,3.5
6220,0.32,62.5,57.0,5,4,2.0
6221,0.84,62.9,58.0,3,1,2.5
6222,0.3,61.7,58.0,4,6,3.5
6223,1.51,61.3,60.0,4,5,2.5
6224,0.57,61.8,56.0,5,2,3.0
6225,0.37,62.5,56.0,5,2,3.0
6226,0.58,61.6,55.0,5,2,3.0
6227,0.71,60.7,61.0,5,7,2.5
6228,0.31,62.7,59.0,4,3,3.0
6229,0.36,61.3,55.0,3,5,4.0
6230,0.33,60.2,60.0,5,5,4.5
6231,0.5,61.6,58.0,3,4,4.0
6232,0.52,61.8,55.0,5,4,3.5
6233,1.57,62.2,59.0,4,1,2.5
6234,1.02,62.1,54.0,5,6,4.0
6235,1.56,61.2,56.0,5,4,2.5
6236,0.32,60.8,62.0,2,4,3.5
6237,0.42,62.2,55.0,5,1,3.0
6238,1.2,62.7,55.0,5,1,2.5
6239,1.18,61.1,60.0,4,5,3.0
6240,1.01,62.9,59.0,4,2,2.0
6241,0.65,61.4,60.0,5,1,4.0
6242,1.09,60.2,60.0,4,4,2.5
6243,0.7,61.5,55.0,5,3,3.5
6244,0.32,63.4,55.0,2,2,2.5
6245,0.56,61.6,56.0,5,1,3.0
6246,1.07,60.0,60.0,3,7,4.0
6247,0.53,61.5,58.0,4,1,3.0
6248,0.71,62.1,53.0,4,3,3.5
6249,1.49,62.5,58.0,3,4,2.0
6250,0.32,62.6,55.0,5,3,3.0
6251,1.56,60.2,60.0,4,4,3.5
6252,0.55,61.1,55.0,5,2,3.5
6253,0.41,62.9,58.0,4,1,2.5
6254,1.61,61.7,59.0,3,7,3.0
6255,1.03,63.7,56.0,2,7,3.0
6256,1.75,61.5,57.0,5,4,3.0
6257,0.5,60.2,60.0,4,4,3.0
6258,1.01,61.2,62.0,2,2,3.0
6259,0.3,61.9,54.5,5,5,4.0
6260,0.33,61.8,56.0,5,2,4.0
6261,0.8,61.5,58.0,4,2,2.5
6262,0.71,57.5,61.0,3,4,2.5
6263,0.44,61.1,57.0,5,6,4.0
6264,0.5,63.4,57.0,3,3,3.0
6265,0.97,61.6,56.0,5,4,2.0
6266,1.09,61.8,55.0,5,2,2.5
6267,1.71,61.9,57.0,5,6,4.0
6268,1.1,61.4,58.0,3,3,3.0
6269,1.0,61.2,62.0,2,5,2.5
6270,0.52,61.7,55.0,5,4,4.0
6271,0.28,58.4,60.0,2,7,4.0
6272,0.56,62.0,56.0,3,1,4.5
6273,0.58,61.3,56.0,5,4,4.5
6274,2.01,58.2,62.0,4,5,2.5
6275,1.23,61.2,55.8,3,4,4.5
6276,1.0,62.3,62.0,3,4,2.5
6277,0.54,62.3,56.0,5,4,5.0
6278,0.41,61.7,60.0,4,5,2.5
6279,0.9,62.1,61.0,4,5,2.5
6280,1.2,62.9,54.0,3,6,2.5
6281,1.05,63.0,57.0,3,4,3.0
6282,0.71,63.0,56.0,5,1,3.0
6283,0.73,63.3,57.0,3,2,2.0
6284,0.57,62.2,58.0,4,7,3.5
6285,0.9,64.6,59.0,1,1,2.0
6286,0.58,62.1,56.0,5,2,4.0
6287,2.39,62.2,55.0,5,6,3.0
6288,1.2,62.3,55.0,5,3,3.0
6289,1.01,65.3,59.0,1,2,2.5
6290,1.71,62.2,55.0,5,4,3.5
6291,1.02,63.3,57.0,3,2,3.0
6292,1.04,60.7,57.0,5,4,2.0
6293,0.41,60.2,57.0,5,7,3.5
6294,0.3,60.2,62.0,4,4,3.5
6295,1.02,62.7,55.0,5,1,3.5
6296,0.56,61.5,57.0,5,1,3.0
6297,0.76,61.5,55.0,5,3,2.0
6298,0.73,62.2,56.0,5,2,3.0
6299,0.35,60.1,56.0,3,5,3.0
6300,0.55,61.0,55.0,5,3,3.5
6301,1.18,61.2,59.0,4,6,2.0
6302,0.32,62.0,55.0,5,5,5.0
6303,0.4,61.1,59.0,4,3,3.5
6304,0.46,59.4,60.0,4,6,5.0
6305,0.56,60.7,55.0,5,4,3.0
6306,0.32,60.8,56.0,5,7,4.5
6307,0.32,60.7,58.0,4,3,3.0
6308,0.53,61.8,56.0,5,2,3.0
6309,0.31,62.6,61.0,4,4,4.5
6310,0.53,61.7,55.0,5,1,3.0
6311,1.58,62.9,59.0,3,2,2.5
6312,0.41,61.2,56.0,5,6,3.0
6313,0.58,61.4,56.0,5,3,3.5
6314,1.11,59.0,59.0,3,5,2.0
6315,1.36,61.4,57.0,5,3,3.5
6316,0.34,62.2,56.0,5,2,4.5
6317,0.31,60.8,56.0,5,1,3.0
6318,0.7,58.7,60.0,3,2,2.5
6319,1.18,61.3,60.0,4,7,2.0
6320,0.75,61.1,59.0,4,2,2.5
6321,0.25,64.2,58.0,3,3,4.5
6322,0.74,61.7,56.0,5,7,2.5
6323,0.7,62.0,55.0,5,3,4.0
6324,0.5,64.9,57.0,1,4,3.5
6325,0.53,61.6,55.0,5,1,2.0
6326,0.31,62.5,60.0,4,7,3.0
6327,0.9,60.8,65.0,2,2,2.5
6328,1.2,61.9,57.0,3,5,2.0
6329,0.55,60.6,56.0,5,1,2.5
6330,1.5,60.8,61.0,4,4,3.5
6331,2.01,63.3,56.0,3,4,2.0
6332,0.46,58.9,59.4,3,2,3.0
6333,0.53,61.3,56.0,5,1,3.5
6334,0.79,61.1,57.0,5,4,2.5
6335,1.1,63.4,57.0,2,4,2.5
6336,0.41,62.1,59.0,4,1,2.5
6337,1.0,61.9,59.0,3,3,2.0
6338,2.1,61.3,59.0,4,7,3.0
6339,0.92,61.7,59.0,4,2,2.0
6340,1.25,61.6,57.0,3,2,3.0
6341,1.0,65.2,59.0,1,2,2.0
6342,0.38,62.1,55.0,3,1,2.0
6343,1.01,64.2,58.0,2,3,2.5
6344,0.78,62.7,56.0,4,3,2.0
6345,0.5,63.4,59.0,3,1,2.0
6346,0.74,59.6,60.0,3,3,2.0
6347,0.31,62.2,57.0,5,5,4.0
6348,0.51,63.3,56.0,3,2,3.0
6349,0.34,62.9,55.0,3,4,3.0
6350,1.01,63.6,59.0,3,1,4.0
6351,0.33,61.7,56.0,5,4,3.5
6352,0.31,62.8,57.0,5,2,2.5
6353,0.58,62.2,55.0,4,3,3.0
6354,2.0,61.8,61.0,3,4,2.5
6355,0.5,60.5,60.0,4,2,3.0
6356,0.44,61.5,56.0,5,2,3.0
6357,0.34,62.3,54.0,5,3,5.0
6358,0.46,61.5,54.0,5,3,2.0
6359,0.31,61.9,53.5,5,3,4.5
6360,0.51,62.8,57.0,5,2,3.5
6361,0.48,62.5,56.0,5,5,4.0
6362,0.64,61.5,56.0,5,1,3.5
6363,1.01,60.9,57.0,5,3,3.0
6364,1.81,62.3,58.0,4,4,2.5
6365,1.34,61.0,60.0,4,4,3.0
6366,1.51,63.0,57.0,3,5,3.0
6367,1.08,61.2,59.0,4,4,2.5
6368,0.7,61.0,59.0,4,1,3.5
6369,0.72,60.7,57.0,5,6,3.5
6370,1.5,63.4,63.0,2,1,2.5
6371,0.3,62.1,56.0,5,7,3.0
6372,0.74,58.8,60.0,4,2,2.0
6373,1.03,61.7,56.0,5,2,3.0
6374,0.28,61.8,55.0,3,2,3.5
6375,1.57,62.8,60.0,3,5,3.5
6376,1.0,63.1,57.0,3,3,2.5
6377,0.26,62.5,55.0,3,4,4.0
6378,0.57,61.3,56.0,5,3,4.5
6379,1.01,63.4,57.0,3,5,2.0
6380,0.77,63.6,57.0,3,4,2.5
6381,0.41,60.6,56.0,3,4,3.5
6382,1.86,62.3,57.0,4,5,2.0
6383,0.7,63.2,55.0,2,7,4.0
6384,0.3,61.9,54.0,5,3,3.0
6385,1.16,62.1,59.0,4,3,2.0
6386,1.22,62.6,55.0,5,3,3.5
6387,0.31,61.9,58.0,3,5,3.0
6388,1.01,61.6,56.0,4,2,2.0
6389,0.71,58.7,61.0,4,1,3.0
6390,0.25,61.1,58.0,4,3,5.0
6391,0.73,61.6,54.0,5,6,3.0
6392,0.35,61.2,58.0,4,6,3.0
6393,1.04,62.4,56.0,4,1,2.0
6394,1.29,60.9,58.0,4,3,3.5
6395,0.51,59.7,57.0,5,4,3.5
6396,0.34,61.9,54.0,5,4,5.0
6397,1.01,60.6,59.0,4,3,2.5
6398,0.85,61.0,58.0,4,4,3.0
6399,1.04,62.8,56.0,5,4,4.5
6400,0.34,62.6,58.0,4,6,4.5
6401,1.07,62.2,57.0,5,4,3.0
6402,1.22,63.4,56.0,3,2,2.5
6403,0.42,61.7,56.0,5,2,3.0
6404,0.9,61.3,61.0,3,4,3.5
6405,0.58,60.2,58.0,4,1,2.5
6406,0.73,61.1,56.0,5,3,4.5
6407,0.73,61.9,55.2,5,3,4.0
6408,0.28,62.7,58.0,3,2,3.0
6409,0.57,61.6,56.0,5,3,2.5
6410,1.51,63.8,57.0,2,6,2.5
6411,0.6,63.2,56.0,3,2,3.5
6412,1.51,58.5,59.0,3,5,2.5
6413,1.51,60.6,60.2,3,6,2.0
6414,0.4,61.2,57.0,5,4,3.0
6415,1.53,62.3,54.2,5,2,2.5
6416,0.7,62.1,53.0,5,4,4.0
6417,0.34,61.6,56.0,5,4,5.0
6418,0.3,61.4,60.0,4,3,3.0
6419,0.93,62.2,59.0,4,4,3.0
6420,0.72,62.0,60.0,4,3,2.5
6421,2.01,59.8,57.0,4,7,2.5
6422,0.35,62.1,58.0,4,5,4.5
6423,1.11,61.2,61.0,4,6,2.0
6424,0.3,62.0,55.0,5,4,4.5
6425,0.91,64.4,57.0,1,5,2.0
6426,1.02,62.3,59.0,4,4,2.5
6427,1.04,62.7,59.0,4,4,2.5
6428,1.28,61.4,57.0,5,6,3.0
6429,0.4,61.9,55.0,3,6,3.0
6430,1.03,61.2,54.0,4,1,2.5
6431,1.05,61.8,59.0,5,6,2.0
6432,1.18,62.4,56.0,3,4,2.0
6433,0.3,62.9,57.0,5,3,3.0
6434,1.3,60.5,60.0,4,4,4.5
6435,1.56,62.5,55.0,5,4,4.0
6436,0.76,60.6,60.0,4,3,5.0
6437,1.5,64.1,54.0,2,1,3.0
6438,1.24,61.4,58.0,5,3,2.0
6439,1.03,61.2,56.0,5,5,3.0
6440,0.5,60.5,57.0,5,6,4.0
6441,1.62,62.4,53.2,5,7,2.5
6442,0.5,63.0,55.0,3,5,3.0
6443,0.4,63.5,57.0,2,6,4.5
6444,1.27,61.2,59.0,4,2,3.0
6445,0.7,60.3,60.0,2,2,3.0
6446,0.31,61.3,57.0,5,3,3.0
6447,1.06,62.6,58.0,4,5,3.0
6448,0.7,59.6,62.0,4,7,3.5
6449,1.01,60.0,59.0,3,3,2.0
6450,1.06,61.6,56.0,5,4,3.5
6451,0.32,61.0,61.0,4,4,2.5
6452,0.3,62.5,57.0,5,3,2.5
6453,0.4,62.8,57.0,5,1,4.5
6454,1.93,62.8,58.0,3,6,2.5
6455,0.3,61.4,58.0,4,4,3.5
6456,0.9,63.5,56.0,3,7,3.0
6457,1.05,60.8,57.0,5,4,3.0
6458,1.01,63.1,59.0,2,4,3.0
6459,1.05,61.4,57.0,5,5,2.5
6460,0.71,61.5,56.0,5,6,3.5
6461,0.41,62.2,54.0,5,2,4.0
6462,0.41,61.8,58.0,4,4,3.0
6463,0.71,62.7,57.0,5,1,3.0
6464,0.54,60.5,57.0,5,3,2.5
6465,0.4,59.1,61.0,2,4,4.5
6466,1.17,60.6,60.0,4,4,3.5
6467,0.31,62.0,56.0,5,5,5.0
6468,1.0,61.7,53.0,5,3,4.0
6469,0.71,62.8,55.0,3,4,2.5
6470,0.31,62.6,56.0,5,2,3.0
6471,0.42,61.8,55.0,5,5,4.5
6472,1.33,62.5,56.0,5,7,2.5
6473,1.07,62.0,57.0,5,5,2.5
6474,0.51,57.9,63.0,2,2,3.5
6475,0.45,61.5,55.0,4,1,4.5
6476,1.28,59.4,61.0,4,6,2.5
6477,1.64,61.3,58.0,4,6,2.0
6478,0.57,61.1,57.0,5,1,3.5
6479,1.52,62.0,58.0,3,1,2.5
6480,0.55,61.3,59.0,4,4,2.5
6481,1.29,61.3,57.0,5,4,3.0
6482,0.3,61.6,56.0,5,2,4.0
6483,1.0,63.5,56.0,3,3,2.5
6484,0.52,62.0,57.0,5,3,3.5
6485,1.01,58.8,62.0,4,5,2.5
6486,0.93,64.4,57.0,1,4,2.5
6487,0.4,62.2,61.0,2,3,3.0
6488,0.58,60.8,57.0,5,2,3.5
6489,0.7,61.6,62.0,2,1,2.5
6490,1.22,59.0,63.0,3,7,3.5
6491,0.54,61.7,55.0,4,1,3.0
6492,0.3,62.7,60.0,4,1,2.5
6493,1.2,61.2,58.0,4,4,4.0
6494,0.3,61.7,57.0,5,4,3.5
6495,1.06,61.4,56.5,3,6,2.0
6496,0.47,61.8,58.0,3,2,3.5
6497,0.52,61.6,58.0,3,1,2.5
6498,0.23,61.7,59.0,3,2,4.5
6499,1.0,62.3,55.0,5,2,2.5
6500,0.91,62.0,58.0,4,1,3.0
6501,0.27,60.8,57.0,5,4,4.0
6502,0.68,62.0,59.0,4,2,2.5
6503,1.5,61.8,56.0,5,3,2.5
6504,0.3,61.3,58.0,4,4,3.5
6505,0.9,62.8,59.0,4,1,2.5
6506,1.4,62.7,57.0,5,7,2.5
6507,0.33,61.6,60.0,4,6,3.5
6508,0.53,59.1,59.0,4,5,3.0
6509,0.91,63.8,60.0,2,5,2.5
6510,0.9,61.4,62.0,4,3,2.0
6511,1.5,64.2,58.0,2,4,2.5
6512,1.11,61.7,55.0,5,6,3.0
6513,1.21,62.4,57.0,5,2,3.5
6514,0.33,60.6,56.0,5,3,2.5
6515,0.54,61.3,56.0,5,4,4.5
6516,0.3,63.5,58.0,2,5,3.0
6517,2.03,62.9,57.0,4,2,2.5
6518,0.51,61.7,55.0,5,2,2.5
6519,1.28,62.4,56.0,5,5,2.5
6520,1.01,61.8,59.0,4,3,4.0
6521,0.52,61.4,56.0,5,4,3.5
6522,1.11,60.8,60.0,3,5,2.5
6523,0.41,62.4,54.0,5,4,3.0
6524,0.71,60.8,60.0,4,2,2.5
6525,2.27,68.6,56.0,1,4,1.66
6526,0.4,63.3,56.0,3,2,2.5
6527,1.5,62.6,60.0,3,3,2.5
6528,0.34,62.1,57.0,5,4,4.5
6529,0.3,61.7,56.0,5,3,5.0
6530,0.51,61.7,55.0,5,4,3.5
6531,0.26,58.7,63.0,3,2,5.0
6532,0.33,60.9,57.0,5,1,4.0
6533,0.58,61.4,57.0,5,3,2.5
6534,0.51,61.6,56.0,5,1,3.0
6535,1.56,61.5,56.0,5,5,3.0
6536,2.16,58.7,60.0,4,6,3.0
6537,1.01,62.2,58.0,3,3,2.0
6538,1.51,61.3,61.0,4,4,2.5
6539,2.01,62.0,61.0,3,2,2.0
6540,1.59,61.1,57.0,3,2,2.0
6541,0.78,62.1,56.0,5,5,4.0
6542,0.3,61.4,58.0,3,6,2.5
6543,0.71,61.1,56.0,5,3,3.5
6544,0.43,63.4,57.0,2,1,2.0
6545,0.9,63.2,61.0,2,3,2.5
6546,0.31,62.7,53.0,5,6,4.5
6547,1.01,58.1,60.0,4,2,3.0
6548,1.1,61.4,58.0,4,5,3.0
6549,1.2,61.5,58.0,3,4,2.0
6550,0.41,60.5,60.0,4,1,2.5
6551,1.06,62.1,55.0,5,3,3.0
6552,0.32,62.8,53.0,5,3,3.0
6553,0.37,61.9,54.0,5,4,4.0
6554,2.01,61.5,55.0,5,4,2.0
6555,1.05,62.2,61.0,3,2,1.66
6556,1.22,61.7,56.0,5,2,2.5
6557,0.35,61.6,55.0,5,1,2.5
6558,2.3,60.6,59.0,4,5,2.0
6559,0.51,61.4,60.0,4,2,4.5
6560,0.51,59.1,59.0,4,4,4.0
6561,0.4,62.7,57.0,5,5,5.0
6562,0.3,61.5,55.0,5,5,4.0
6563,0.33,63.8,55.0,2,5,3.0
6564,0.34,61.2,57.0,5,2,3.5
6565,1.5,61.8,60.0,4,4,2.0
6566,0.3,61.6,54.7,5,3,3.5
6567,0.9,62.2,59.0,2,6,2.0
6568,1.2,61.0,58.0,3,2,2.5
6569,0.9,62.3,58.0,4,3,2.5
6570,0.7,64.5,57.0,1,2,3.5
6571,1.58,61.8,57.0,3,6,3.5
6572,0.32,62.0,56.0,5,3,4.5
6573,0.42,63.4,56.0,2,2,2.5
6574,1.01,62.0,61.0,4,2,2.5
6575,2.05,61.6,59.0,4,4,2.5
6576,0.33,61.5,59.0,4,2,3.0
6577,0.55,62.3,56.0,5,7,3.5
6578,0.42,58.5,60.0,4,2,2.0
6579,1.01,63.3,55.0,2,3,3.0
6580,0.32,61.7,58.0,4,7,3.5
6581,0.31,61.6,55.0,5,4,3.0
6582,0.33,61.0,60.0,4,2,3.0
6583,1.75,61.5,54.9,5,5,1.66
6584,1.57,59.2,59.0,4,4,2.5
6585,1.71,64.9,57.0,1,3,2.0
6586,1.08,60.4,57.0,5,5,2.0
6587,1.01,61.3,59.0,4,4,2.5
6588,0.3,61.9,57.0,5,3,2.5
6589,0.36,62.3,56.0,3,5,5.0
6590,0.91,62.8,58.0,4,5,2.5
6591,0.31,60.6,58.0,5,4,3.5
6592,0.5,59.5,59.0,4,2,2.0
6593,0.34,61.9,53.0,5,5,5.0
6594,0.64,61.3,56.0,5,4,5.0
6595,2.01,63.9,59.0,2,5,2.5
6596,1.12,62.7,55.0,4,7,2.5
6597,1.01,61.0,60.0,3,3,2.0
6598,0.78,58.5,56.0,3,1,3.0
6599,1.1,59.6,59.0,4,7,2.0
6600,0.98,59.9,60.0,3,5,3.0
6601,1.06,62.8,56.0,3,6,2.5
6602,0.57,61.0,57.0,4,4,3.5
6603,0.32,61.2,56.2,5,3,3.5
6604,0.32,61.0,56.6,5,5,2.5
6605,1.5,60.8,58.0,3,6,3.0
6606,1.01,61.9,58.0,3,3,2.5
6607,1.23,61.2,59.0,4,4,2.5
6608,1.01,60.5,60.0,4,6,2.0
6609,0.42,62.8,59.0,4,2,2.5
6610,0.3,60.7,58.0,5,1,4.0
6611,1.02,62.1,59.0,4,5,3.5
6612,1.5,63.9,60.0,2,5,3.0
6613,0.52,61.4,57.0,4,5,3.5
6614,1.01,64.6,62.0,1,1,2.0
6615,0.41,61.8,53.0,5,6,3.5
6616,0.93,60.8,59.0,3,1,2.5
6617,0.5,61.0,56.0,5,3,2.5
6618,0.71,61.3,57.0,5,1,2.5
6619,0.59,62.0,55.0,5,2,4.0
6620,0.72,62.2,59.0,3,3,2.5
6621,0.9,63.2,59.0,3,5,2.5
6622,0.39,63.3,57.0,2,4,3.0
6623,0.53,62.0,57.0,5,1,2.5
6624,1.5,63.4,56.0,3,5,3.5
6625,0.82,61.8,58.0,4,4,2.5
6626,1.52,59.8,58.0,4,1,2.5
6627,1.03,60.5,60.0,4,4,2.5
6628,0.51,61.4,56.0,5,2,2.5
6629,1.37,61.6,55.0,5,6,3.0
6630,0.4,62.2,58.0,3,2,3.0
6631,0.71,61.3,56.0,5,3,3.5
6632,1.02,61.2,56.0,5,5,3.0
6633,1.02,63.5,57.0,3,3,2.5
6634,1.71,58.1,62.0,4,5,3.5
6635,0.31,63.2,56.0,2,4,3.5
6636,1.52,60.3,59.0,3,2,3.0
6637,0.39,60.7,56.0,3,5,3.0
6638,0.31,60.6,59.0,4,1,2.5
6639,0.7,61.6,53.0,5,6,2.5
6640,1.01,62.8,59.0,4,3,3.0
6641,0.32,61.9,57.0,5,1,3.0
6642,0.32,61.9,57.0,5,3,3.0
6643,0.43,62.5,57.0,5,5,2.5
6644,1.11,62.5,59.0,3,3,4.5
6645,0.4,62.4,55.0,5,2,3.0
6646,0.78,59.8,58.0,5,6,3.0
6647,1.52,59.4,55.0,4,3,3.0
6648,1.73,62.0,59.0,4,5,2.5
6649,1.46,61.4,59.0,4,5,2.0
6650,1.5,63.5,57.0,3,1,2.5
6651,0.3,62.8,57.0,5,1,3.0
6652,1.5,63.6,55.0,2,3,3.0
6653,0.9,61.3,58.0,3,3,2.5
6654,0.31,62.6,58.0,4,5,4.0
6655,0.26,62.3,57.0,5,2,4.0
6656,0.51,61.4,56.0,5,4,4.5
6657,0.32,61.5,56.0,5,3,4.5
6658,0.48,59.7,59.0,4,4,2.5
6659,1.2,60.2,57.0,3,5,3.5
6660,1.28,61.1,58.0,5,4,2.0
6661,1.22,62.5,57.0,5,4,3.5
6662,1.01,60.3,58.0,4,3,2.5
6663,1.14,61.5,57.0,5,7,3.5
6664,0.39,61.7,59.0,3,1,3.5
6665,0.7,62.3,57.0,5,3,2.5
6666,0.54,61.6,56.0,5,2,4.0
6667,1.18,64.2,62.0,2,4,2.5
6668,0.7,60.8,59.0,4,5,3.0
6669,0.76,62.1,57.0,5,2,3.5
6670,1.14,57.5,67.0,1,4,3.5
6671,1.05,61.7,60.0,4,3,2.0
6672,1.05,62.7,54.0,4,4,2.0
6673,0.5,61.2,60.0,4,1,3.0
6674,0.9,62.7,59.0,4,4,2.5
6675,1.51,61.0,56.0,2,5,2.0
6676,1.05,64.2,61.0,2,2,2.5
6677,0.34,63.8,56.0,2,2,3.0
6678,1.2,62.3,53.0,5,6,2.5
6679,2.0,66.0,60.0,1,6,1.66
6680,0.9,62.1,59.0,4,2,3.5
6681,0.3,62.0,57.0,5,2,4.5
6682,0.78,63.4,56.0,3,2,2.5
