id,price
6856,7.088910506316482
6857,8.038722423691482
6858,6.516332672438777
6859,8.478503834961913
6860,7.325914992410273
6861,6.550776061198141
6862,8.070407320050563
6863,6.299894190894857
6864,6.869385604587897
6865,8.679600548621762
6866,10.112990499686468
6867,9.210426197831504
6868,8.45258154107547
6869,6.1490319196556635
6870,6.474552909623716
6871,6.609728400848583
6872,6.977931007620866
6873,6.733289255821188
6874,8.996498094630791
6875,6.42527566402576
6876,9.459425269507541
6877,8.566427281468647
6878,8.572651813636284
6879,8.207091895833903
6880,7.207586045072091
6881,6.288447859192349
6882,8.05742426781269
6883,6.984104956270295
6884,6.495368171300752
6885,8.98820646976527
6886,7.174330283871113
6887,7.569564370862903
6888,8.48149473137815
6889,9.013416826189268
6890,6.502659866703602
6891,8.284620902121231
6892,8.397771199896754
6893,8.089243650655083
6894,9.448495548141539
6895,6.406843304715517
6896,7.35106553781558
6897,8.04328271280233
6898,6.758899343401105
6899,6.7015820067364
6900,7.860668636381204
6901,7.359122425645615
6902,6.063655243050538
6903,7.307819114005595
6904,9.414747211271223
6905,8.096113096252886
6906,9.831197737411593
6907,8.600587200742732
6908,8.011463111045009
6909,9.703221853433773
6910,8.997618877420338
6911,6.588786151762836
6912,8.635357034821958
6913,7.240158652203351
6914,6.7164690357645656
6915,9.02196444823925
6916,6.558502436808409
6917,6.539681007117883
6918,8.85171738875013
6919,8.693755543078163
6920,9.968772231017208
6921,7.023726693778024
6922,8.059201840645793
6923,8.361468333265154
6924,6.366337258812656
6925,7.162267005251129
6926,8.115985139820332
6927,8.81356910762517
6928,6.63663457485808
6929,6.848418220833015
6930,8.063974695173602
6931,9.014489975786457
6932,7.840253054950923
6933,7.7234544035094235
6934,8.655238877263843
6935,6.172904579356619
6936,6.175418596690518
6937,8.265497995954037
6938,6.722292763277871
6939,9.656443491887089
6940,8.472990574847882
6941,6.5498208958928235
6942,8.271125124025346
6943,6.928618061311299
6944,8.129739839552986
6945,6.778984330029836
6946,8.902055769111954
6947,8.132972248742432
6948,8.427791262562527
6949,7.555845505233327
6950,7.416934041365671
6951,8.242768644948967
6952,7.381294209835229
6953,9.121699393596685
6954,6.94281554948942
6955,8.649164778093109
6956,8.289897584505168
6957,7.585340727848475
6958,9.50424124586271
6959,9.089643969165603
6960,9.12587490107165
6961,8.560905393086042
6962,7.360540696486597
6963,8.74288977356398
6964,6.862894001972591
6965,7.9915699568860905
6966,6.864648754894992
6967,9.275488688252189
6968,8.029492379854034
6969,7.296775616317119
6970,7.961212889714931
6971,7.041514052510244
6972,8.606385806660528
6973,6.09096004365583
6974,9.6299226678378
6975,8.624385631851402
6976,8.895367015927354
6977,6.515588203766184
6978,8.08393473856636
6979,6.0228879477049535
6980,8.30221819725
6981,6.818063441797865
6982,6.4953594246842545
6983,6.3605844165568985
6984,7.059427624801649
6985,8.9671621889511
6986,8.184390545230334
6987,6.5711965365495395
6988,8.966023924896568
6989,6.355241423041435
6990,8.529599361550282
6991,6.192207819608451
6992,9.163538606868574
6993,6.544185639031421
6994,7.112251346816247
6995,6.986560881956043
6996,7.847762416985177
6997,6.8447590628740755
6998,7.8874296753516795
6999,6.545384748838426
7000,6.830580877802367
7001,8.671758258995954
7002,7.498161078236654
7003,6.6886696041012
7004,6.391441740070006
7005,9.268012752656555
7006,8.191824184557891
7007,7.534561263326066
7008,6.541418883464619
7009,7.653191849176609
7010,7.416958769726593
7011,9.347707912772114
7012,6.852192925070396
7013,6.59821552001059
7014,7.593847810648404
7015,6.845475056518543
7016,9.410742145526626
7017,8.303919080496641
7018,8.653370211522745
7019,9.127200606269806
7020,6.5413864904630445
7021,8.855120407144904
7022,7.468223643640844
7023,7.865230081852033
7024,9.682142232169658
7025,6.636572495334329
7026,9.023806184738397
7027,8.169850408686749
7028,9.260726798521468
7029,6.777061045268692
7030,6.829663419318961
7031,8.735632420584732
7032,6.48423955440299
7033,9.381097781799705
7034,8.85171738875013
7035,7.325489802692326
7036,8.282819056060529
7037,6.371662480633506
7038,8.065208772298593
7039,8.582171235319635
7040,6.743227815443289
7041,8.51041432465286
7042,7.662731626632347
7043,9.164871992893508
7044,6.873686949105897
7045,6.607044994055083
7046,6.945629914484968
7047,8.985938469067834
7048,6.670427794862485
7049,8.55795350352161
7050,8.893516962986581
7051,6.676405022107667
7052,6.56541588611522
7053,7.519193473886984
7054,6.452839621864193
7055,7.344945220375435
7056,8.062826562221087
7057,8.784923500428341
7058,8.627737741787959
7059,9.29365767724929
7060,6.767244676668862
7061,8.398883240146953
7062,9.10121438733669
7063,8.104643007847127
7064,6.587026985651482
7065,6.378612087519112
7066,7.029541998751942
7067,8.148003599250847
7068,7.612806031843181
7069,7.281205493361186
7070,8.898981216386256
7071,6.689202149847864
7072,8.14213760332052
7073,7.750049638139327
7074,8.20249841782511
7075,9.42692951140791
7076,8.151148039028973
7077,6.567744473667966
7078,6.744253055628439
7079,6.560927758952804
7080,6.732893689370496
7081,7.075565061288158
7082,7.812558968620415
7083,9.191163890039158
7084,9.709062391289311
7085,6.628361337975784
7086,8.000235477340354
7087,8.472207924299466
7088,6.404730728518498
7089,6.689832927249785
7090,6.854139612042297
7091,6.308056605699919
7092,8.713071878958253
7093,7.177489520701059
7094,7.992866194530055
7095,6.727530854321669
7096,8.345770054629792
7097,9.400214972820283
7098,7.826009246101798
7099,6.798505312074259
7100,9.231993661105989
7101,8.765962687811328
7102,6.782779777928808
7103,8.41134083034029
7104,6.9321504907853875
7105,7.138931886601982
7106,7.0379767881869455
7107,6.944693867121726
7108,7.939190208254633
7109,6.829363054079824
7110,6.873686949105897
7111,7.083167677864646
7112,7.8817894153905295
7113,7.575832683463933
7114,8.56923062814559
7115,9.000338002086707
7116,6.458235597027193
7117,6.833847258981871
7118,8.225013393488886
7119,6.197041964905746
7120,6.765591099654671
7121,9.194656684639977
7122,8.648738744313569
7123,8.299885764949725
7124,9.02095136780212
7125,6.324900202287737
7126,6.709150791164372
7127,7.007081519415052
7128,8.894057217994977
7129,7.463391485807444
7130,6.884604528512045
7131,6.473128331393731
7132,6.619421437183058
7133,8.643998320773099
7134,7.138557545767498
7135,8.19439134340319
7136,9.133317002980192
7137,9.015361892099586
7138,9.694526362282488
7139,8.415032989314428
7140,8.585336911266687
7141,7.600512067435471
7142,6.328151748065983
7143,7.701845685248713
7144,7.5944141284513975
7145,6.885041959445147
7146,8.150259665556174
7147,7.785585157319156
7148,8.722114036731
7149,6.388094702050394
7150,7.738791407751043
7151,6.702634000521616
7152,8.287712055710392
7153,8.883033801086874
7154,6.747430200569368
7155,8.180121573658964
7156,9.396531419231344
7157,6.697692977030248
7158,8.09589039211852
7159,8.50187393149545
7160,7.786014251222938
7161,7.2078582208922874
7162,6.567439558341791
7163,8.393899174603067
7164,7.023746218244798
7165,8.251399167081113
7166,6.928475848646133
7167,8.986835775420387
7168,6.560618616878884
7169,6.938240053101034
7170,8.438221885729522
7171,7.658532988343662
7172,7.276988773074029
7173,7.89534259829362
7174,8.31036433536503
7175,6.329862470872689
7176,6.993225578132797
7177,7.498939010198234
7178,8.209736801380757
7179,6.727907926220794
7180,8.070173190992595
7181,8.367365997989307
7182,8.134906992108814
7183,7.059982539172184
7184,6.2985672374196975
7185,8.2965428521177
7186,6.580689756319604
7187,7.75106829326074
7188,8.233527190477485
7189,7.03825132999875
7190,6.98296990255715
7191,7.817633525965238
7192,8.748552131897705
7193,8.301585798319032
7194,8.282474642030577
7195,8.384975429687893
7196,8.627735727211487
7197,8.406734056187956
7198,6.487449788694379
7199,6.322793906780745
7200,8.212941863386279
7201,7.792024883742924
7202,8.743649635093833
7203,7.047287655240863
7204,6.852335101665698
7205,6.63073520602837
7206,9.05083349224821
7207,6.915450889192176
7208,8.02271494143509
7209,7.867027557192279
7210,5.907174686504399
7211,8.43601834223658
7212,7.556501922407273
7213,8.915836730890202
7214,8.6525424473702
7215,6.733618493463101
7216,7.214946698955631
7217,6.320109392114859
7218,8.722536667669308
7219,9.100148522847169
7220,9.42951841152595
7221,9.470993686138545
7222,6.688158463531936
7223,8.548553557456234
7224,6.5333921271679785
7225,6.832244344259517
7226,8.62323356081372
7227,8.448823436148205
7228,9.485822742335621
7229,6.125114726035011
7230,8.751259161180442
7231,7.329690237829887
7232,6.419602627445688
7233,9.544327898854752
7234,6.805369618005026
7235,8.856664187526931
7236,6.466789031242154
7237,6.699408432753015
7238,6.508965139076992
7239,9.5805684494843
7240,6.873366061828288
7241,6.366160726733089
7242,8.602205047485569
7243,6.731384887336659
7244,7.498939010198234
7245,6.771483760764536
7246,6.3637261034982595
7247,6.83140943097675
7248,9.494575787048058
7249,6.563213905364109
7250,7.738400718196811
7251,8.785357871418507
7252,9.492490116305952
7253,6.5164655632697235
7254,8.925153913365978
7255,6.769355153193545
7256,9.135125045143768
7257,8.617653909631928
7258,6.163802691574836
7259,8.550590367419174
7260,9.432217176348797
7261,7.039681204040042
7262,6.883526791053536
7263,6.737128845763446
7264,8.633634589627727
7265,8.060846658248222
7266,6.808678066396809
7267,7.472369805891207
7268,8.35507667568233
7269,6.7085648629829695
7270,8.414176225501448
7271,6.269784095092488
7272,8.715522978298534
7273,8.32129980931711
7274,8.642822887490107
7275,6.533665724519112
7276,8.729846267350174
7277,7.839817367421847
7278,7.555763629463804
7279,7.018923167677442
7280,7.517919224113613
7281,9.578681434646402
7282,7.125253258685323
7283,8.611190256614252
7284,7.894819064856833
7285,8.432938178370929
7286,8.477331279927533
7287,6.385919265306584
7288,7.6935416551540525
7289,8.105647951239462
7290,7.136199341660289
7291,8.47193900522033
7292,6.990898800756755
7293,8.367540529124891
7294,6.472987556166068
7295,9.182657559844685
7296,6.832231341623024
7297,6.784129607226753
7298,7.782599964406533
7299,6.819096289544347
7300,6.826311103133529
7301,6.841525445159422
7302,6.773593605514632
7303,6.8724413570650995
7304,7.764299025852129
7305,9.236939657871064
7306,9.073696966102503
7307,6.838298548564391
7308,7.017069094099197
7309,8.108094493883003
7310,8.764152700581178
7311,6.605671558288336
7312,7.773655903851142
7313,8.902419383654628
7314,8.612232583467105
7315,7.328427944725908
7316,8.397423048315325
7317,6.508110477968442
7318,8.23397717278882
7319,6.604555533774594
7320,6.977737827688499
7321,7.299429829369057
7322,6.642131921292108
7323,9.035326379649394
7324,7.984722664978204
7325,6.878881127521987
7326,9.757460668228894
7327,9.022007411244154
7328,6.505786760548729
7329,7.0046221637926
7330,8.46721926193741
7331,7.45657720784688
7332,7.917973529920536
7333,6.351073425149457
7334,7.145865303640774
7335,7.393765895561035
7336,8.430574168901181
7337,7.393867123733909
7338,6.453728548776272
7339,6.818917612752946
7340,9.543871335416808
7341,9.069424097425948
7342,8.869121017838005
7343,7.687658663380812
7344,6.627155715254702
7345,8.921973348734276
7346,6.791123318099591
7347,7.033623440743126
7348,6.623142140011061
7349,8.528433218478185
7350,8.875570504607024
7351,9.217934581981547
7352,8.412746476410383
7353,8.95453564503682
7354,8.950920633850053
7355,6.992564840107572
7356,8.017509837744573
7357,6.164031841964335
7358,7.830426072317866
7359,8.582906647651908
7360,7.029606806816642
7361,7.155597560763959
7362,8.108158999033689
7363,9.56128759459784
7364,9.284892726851844
7365,8.033921311508202
7366,9.634529441990129
7367,6.823319217586086
7368,9.094535594741245
7369,8.13388535779662
7370,6.533943321425519
7371,7.693240846740936
7372,9.889093742338606
7373,8.84669609995664
7374,7.014449024288102
7375,7.005654205634689
7376,8.347110874937844
7377,7.4547464293091075
7378,7.443131725376684
7379,7.853302146626112
7380,6.676492657356918
7381,7.014263941457822
7382,9.339524688745342
7383,9.433192622748525
7384,6.7924868009798045
7385,8.286531723941895
7386,7.650398637973017
7387,9.42751460077106
7388,8.388830340371522
7389,7.838455683037285
7390,8.884293954170031
7391,6.258066904884411
7392,7.125416716940869
7393,7.469160553833142
7394,7.089378563227075
7395,8.482327663482291
7396,7.6676506787082275
7397,7.880342234280045
7398,8.090550266093052
7399,8.327860338826149
7400,6.368329996685093
7401,6.896257912081781
7402,8.528577493260835
7403,8.915520767953089
7404,7.433363198895272
7405,8.749465833666708
7406,6.814193716352191
7407,6.785208152495793
7408,8.738625454874471
7409,7.318563765717828
7410,8.922968194859418
7411,7.727512603221193
7412,6.498992110221261
7413,8.491099085007207
7414,8.312833554651835
7415,6.555323049799732
7416,8.425445066607573
7417,7.299491245870478
7418,6.659844947338369
7419,7.759387143510142
7420,7.087759765230468
7421,6.408981582701611
7422,6.607422336453613
7423,8.436566641669735
7424,9.425012747720167
7425,8.012762101639414
7426,8.728789794963959
7427,8.407523271403887
7428,9.223694735880581
7429,7.932471826998041
7430,7.597696512114693
7431,8.799437643652444
7432,8.940447417700419
7433,7.983852685619941
7434,9.837656537299473
7435,8.3114495604625
7436,8.441378873695669
7437,7.346447983859445
7438,7.353032347904479
7439,9.200019911852692
7440,7.518284919737549
7441,6.372703504547316
7442,8.459579932385576
7443,9.141951314860517
7444,8.270601492830986
7445,6.373090326855456
7446,8.953485196779917
7447,7.118904707548795
7448,7.80958589647598
7449,9.203898148653778
7450,8.058433171061283
7451,7.302778848975763
7452,6.545286595403848
7453,7.132107591496232
7454,8.715843543749576
7455,6.770681345026053
7456,7.981185922972986
7457,9.590150682118182
7458,7.874767768976508
7459,6.212159876746717
7460,8.309837490283998
7461,7.002377560070924
7462,8.804406134990856
7463,6.755970122110979
7464,8.378504346719495
7465,6.831290528644962
7466,7.462478281309081
7467,6.931779062788403
7468,6.8970035956240245
7469,6.863859938714496
7470,6.140949349522476
7471,6.77108237278438
7472,6.758712075584136
7473,9.627367322299408
7474,7.327818823353198
7475,6.3502223154399875
7476,8.948292318458979
7477,9.298831054546874
7478,9.503294856037531
7479,8.13302071964981
7480,8.37503995907502
7481,9.24830619856288
7482,8.641215306966277
7483,6.965429495351743
7484,8.418108860622851
7485,7.696073016047513
7486,8.09682972112609
7487,8.65334683254125
7488,6.517933943334069
7489,9.054802453906508
7490,8.721035594818796
7491,6.3410544011735395
7492,7.081625700514806
7493,8.876907758143698
7494,6.721250492998278
7495,8.600801525466768
7496,7.957466936300967
7497,6.442375244865316
7498,9.101568830442464
7499,8.569675038684874
7500,9.555613643518685
7501,9.063046016495669
7502,8.87363576904247
7503,7.457367740722111
7504,7.638074692172746
7505,6.553929158822482
7506,9.31142873993412
7507,6.817420801893892
7508,6.491431947651511
7509,6.996015397625406
7510,7.971032062674691
7511,9.323773207740762
7512,7.3985313858825235
7513,7.765496647357982
7514,7.343788055383567
7515,7.059272779380242
7516,7.5249206447116075
7517,8.81889624985181
7518,8.909896535754923
7519,8.753478598405053
7520,6.81415874979915
7521,6.684808877337899
7522,8.422126990082624
7523,7.641381896174199
7524,8.414638613862369
7525,8.975553574086339
7526,6.459538507217774
7527,9.061346177428192
7528,8.61214667912988
7529,8.533903408775625
7530,8.492712735028404
7531,9.515204344655393
7532,8.219943536926642
7533,6.073279964705442
7534,8.979402961947262
7535,7.90385572379217
7536,6.857004206202603
7537,6.78742958999079
7538,6.5429141881842705
7539,7.275039948730313
7540,7.006252224461989
7541,9.407150791668707
7542,7.246332555731131
7543,7.02926787750612
7544,8.238114171363152
7545,6.39126551147346
7546,6.716794430979808
7547,8.478066498213776
7548,6.869597374466226
7549,7.047774415670266
7550,6.674510907000922
7551,8.04207595079202
7552,7.826878063086344
7553,8.360709408048226
7554,9.788146333952586
7555,7.233708206991048
7556,8.366601743991637
7557,6.143829211103386
7558,6.743295323210814
7559,6.666571905624263
7560,7.187758298297796
7561,9.57657655464251
7562,6.559038744062796
7563,6.44753639088776
7564,6.803622337596815
7565,9.332551811793733
7566,8.409148184999257
7567,6.809459294332708
7568,8.840473497017559
7569,8.325243191373882
7570,7.3831788712077016
7571,6.581791156885719
7572,7.340064332306355
7573,7.437308191076463
7574,6.424385041449162
7575,8.64816863604411
7576,8.829369088398579
7577,6.483791608430829
7578,6.786087793118609
7579,6.617356985569539
7580,8.76006556823958
7581,7.832656383200477
7582,7.67411246781093
7583,6.9757372769444705
7584,8.354928114428768
7585,6.773258229682813
7586,7.204421335087016
7587,6.743311529797578
7588,8.975056086643345
7589,8.09979176856786
7590,8.275079282742723
7591,8.334637222216477
7592,8.271206864867803
7593,8.522096553280006
7594,8.685474563634905
7595,6.754503536100009
7596,8.606064825323289
7597,8.49052673978166
7598,7.42201857311554
7599,6.852914702077718
7600,8.242290544986648
7601,6.661273542519544
7602,8.897215416330429
7603,7.430974010751843
7604,7.434937939398028
7605,6.550350459232692
7606,8.216260789788567
7607,6.842310689350098
7608,6.537004447314308
7609,6.627379911163294
7610,6.2858799595011075
7611,7.550892757701549
7612,9.440181883964787
7613,7.800087207844029
7614,6.370387142336235
7615,8.619709584749497
7616,7.488757709964963
7617,8.585983268154159
7618,9.391359402892897
7619,6.680782984288459
7620,9.602067894045648
7621,6.613656719938238
7622,8.561146438563854
7623,7.2153228030865755
7624,9.576163527271063
7625,6.3676389336130494
7626,7.0335062441828455
7627,8.388652407534009
7628,7.726313807345111
7629,8.325159633862938
7630,9.244329751311827
7631,7.443110599756985
7632,9.124949671233832
7633,8.465034566995854
7634,9.080154406989424
7635,6.843496534432884
7636,6.2228746357593225
7637,9.129781222227395
7638,7.922929997660469
7639,6.646214351104445
7640,6.9936269514579
7641,7.557150743654052
7642,6.85185911689291
7643,7.286418085895861
7644,8.093576954783012
7645,6.864073205862935
7646,6.699712960895469
7647,8.682491676264402
7648,8.84139491133307
7649,7.076044328697328
7650,7.0699008064208195
7651,6.654302970674502
7652,6.337862891963214
7653,8.713385713264834
7654,6.245749256391954
7655,6.888908783061526
7656,7.366453166515738
7657,8.389460695514952
7658,8.529273046530735
7659,7.434968348263228
7660,6.649119117709465
7661,10.06540619075449
7662,6.639364756864847
7663,7.511910498105292
7664,6.783800848300145
7665,6.636525749987085
7666,6.6364767442919295
7667,7.10461139371273
7668,7.153359531808636
7669,6.5406997682638925
7670,8.469651580753888
7671,8.662494424459535
7672,7.415295600277091
7673,8.71280925532825
7674,9.128428193909144
7675,9.506966577975563
7676,6.496309498248565
7677,7.958114401322678
7678,8.386971446929714
7679,7.984470159797614
7680,8.719711540684171
7681,8.723200643769745
7682,8.961280625066514
7683,6.498387935880154
7684,6.8188017390661875
7685,6.667360926948179
7686,7.8523830712076474
7687,8.787687633566808
7688,7.420504297083256
7689,8.112246651262415
7690,7.759900990632824
7691,6.40959398007127
7692,8.419995267699075
7693,6.580727917917557
7694,8.434843366575098
7695,7.008344940136865
7696,6.581859030328054
7697,8.928899955491858
7698,6.342468330829533
7699,10.06129334684957
7700,6.987354702835686
7701,7.171977837338094
7702,6.219632907994491
7703,6.685890936618155
7704,9.443903585102218
7705,9.515296518576598
7706,6.670660788933114
7707,6.3173431291677336
7708,8.018111972512575
7709,9.139738922062122
7710,6.632533476840392
7711,8.90442839499196
7712,8.608715066897474
7713,7.422869226140461
7714,9.588635981105995
7715,7.745751400465159
7716,8.589945939967475
7717,7.362387934043175
7718,8.314610648286397
7719,8.598176046633297
7720,7.5225369931514035
7721,9.461596752758533
7722,9.32367785454396
7723,8.85032862455886
7724,8.072283016404114
7725,8.173131024899634
7726,6.245111606367991
7727,6.445407861843611
7728,9.588635981105995
7729,6.776676911991955
7730,8.584294749504586
7731,8.835571389243874
7732,6.701025752105382
7733,7.155567343245813
7734,9.016534790919764
7735,6.9778880996504205
7736,8.311371927109622
7737,7.591710208104647
7738,7.316767559916619
7739,9.754754180201598
7740,6.8460383530413145
7741,8.241088095638048
7742,6.943295395687573
7743,9.437083563475163
7744,8.38293407067711
7745,6.853153509474744
7746,8.43063859417757
7747,8.412575839985063
7748,6.697178088108534
7749,9.511902798606123
7750,6.56541892503037
7751,8.409215276623465
7752,6.911047609150286
7753,7.230457397019687
7754,9.653819777870748
7755,7.938203557668777
7756,7.133250478606235
7757,6.626528844431254
7758,8.513801775039353
7759,7.246949057417633
7760,8.684116777036918
7761,8.169850408686749
7762,6.578358946543592
7763,8.416544564270453
7764,6.545679386260912
7765,7.571244418994628
7766,8.743492474775994
7767,6.90729974460178
7768,7.290072797273178
7769,7.896303182697962
7770,7.667577051068999
7771,7.471512186408459
7772,6.527761353800204
7773,7.8547070885298655
7774,6.647619942060529
7775,8.645464128441589
7776,8.092290854094584
7777,6.604333210104741
7778,6.227074197608681
7779,8.267952580372032
7780,7.003045756127356
7781,7.297622135474661
7782,8.256436978270862
7783,7.240070367223355
7784,9.56414385875599
7785,6.644387837965816
7786,8.255085527055545
7787,6.273625702180881
7788,7.880121499342659
7789,6.465800335489307
7790,6.6763177047708915
7791,8.703580237264458
7792,6.6306117075187325
7793,6.70494890229757
7794,9.251622976973625
7795,9.842728838770885
7796,7.081549546831453
7797,8.964059528152706
7798,8.208181170036148
7799,8.200218718572879
7800,6.522107066008856
7801,7.646132419434055
7802,6.545430576626371
7803,9.464677033042495
7804,7.8120616460787256
7805,7.724819168322334
7806,6.8037333972387835
7807,7.6087342002937355
7808,8.245224420128253
7809,8.648778250032713
7810,6.42403072643081
7811,8.074012935692107
7812,6.932939241689513
7813,8.974874351004566
7814,7.927721354467751
7815,8.71658551601334
7816,8.470368664872801
7817,7.751472990944729
7818,9.522118696648246
7819,7.899779632005442
7820,8.69790524466892
7821,6.539412543189568
7822,8.817353609871168
7823,8.324633276568735
7824,8.502830211209277
7825,6.97339771432342
7826,7.135349149533106
7827,7.330686000994644
7828,7.2432784242430355
7829,9.346798534114459
7830,6.609909685672189
7831,6.846721444934734
7832,6.59978634028832
7833,6.687901064874721
7834,7.6446336519518985
7835,6.67983789153505
7836,7.4885338086601365
7837,8.884122244241393
7838,8.385464604002088
7839,6.9461689027276226
7840,8.591272241118684
7841,6.533161800839448
7842,6.847997156904047
7843,7.9803402558670875
7844,7.025946558695116
7845,6.733231100195614
7846,8.624391721250973
7847,8.800103943693284
7848,8.196741302638609
7849,6.524500390797865
7850,6.454962648737048
7851,8.541323752717108
7852,9.375303751400232
7853,6.73501460989425
7854,7.028358857726181
7855,8.749825677398094
7856,6.764451109491636
7857,6.494594668853839
7858,8.897935390142205
7859,9.480967311266726
7860,7.365827629913609
7861,8.1567744962337
7862,7.153119471780908
7863,8.24545585733712
7864,8.933981762657693
7865,6.493043884013122
7866,6.622226019956183
7867,6.922060690641274
7868,6.733475021612841
7869,6.590809297598313
7870,8.336200443482973
7871,7.96478399885693
7872,6.481961096704434
7873,7.2730700598958
7874,7.26580076648086
7875,6.2251268749180095
7876,9.150523842093827
7877,8.485742178662163
7878,6.532545061969862
7879,8.305432146448986
7880,8.743576931113607
7881,6.82944754692879
7882,6.618019062663048
7883,8.017588078145378
7884,8.022807930429506
7885,6.722643817062642
7886,9.006701539618483
7887,7.59841038935868
7888,6.52392440187125
7889,7.342946511010826
7890,9.303476196999856
7891,9.31417112375383
7892,7.999417065603776
7893,6.667360926948179
7894,7.836766090957219
7895,7.9196557902384646
7896,8.404193275790039
7897,8.61852394198749
7898,6.9226707363245605
7899,8.157610253810669
7900,7.331618254255989
7901,8.690330829943086
7902,7.674553555650339
7903,6.591803080023461
7904,8.8310849292101
7905,7.684177109146805
7906,8.398579120273421
7907,8.056154620074546
7908,8.922053050127893
7909,7.536323256406307
7910,8.719260126166782
7911,9.665857797541983
7912,9.485518497540534
7913,8.895882519690852
7914,8.676567192377092
7915,6.751063338473626
7916,6.59985091464941
7917,8.353487616987845
7918,6.897901545422794
7919,7.393935653688408
7920,6.446232685051902
7921,9.553301810676073
7922,7.956265381345832
7923,8.998404930757253
7924,8.106412500288528
7925,8.19545026526738
7926,9.164759128133204
7927,7.550994650609908
7928,6.674016231058002
7929,7.263047038241148
7930,8.382468890290882
7931,7.4796790666339845
7932,8.285722290931659
7933,8.647779929354225
7934,8.773451853775443
7935,7.795916937155954
7936,9.687127198543084
7937,7.173578114921273
7938,6.5178415210707605
7939,7.389860425411337
7940,7.756231246959574
7941,7.597073084482583
7942,8.119060296605353
7943,7.335887183877174
7944,6.9295135278645565
7945,7.254117271659466
7946,6.400595089114253
7947,6.369430686145525
7948,8.525520634924554
7949,6.646334033314444
7950,6.805964910548677
7951,7.0436467696907545
7952,8.757515974657661
7953,8.560387971922346
7954,6.595761400850536
7955,6.72976288957316
7956,7.447101079322885
7957,7.22848136905365
7958,6.127867772058031
7959,7.425617833995576
7960,9.656833968724198
7961,6.956635665580436
7962,9.078195258401927
7963,9.402171430851869
7964,8.194276373813535
7965,8.092489532794378
7966,6.328912624692962
7967,9.058808784822066
7968,7.754324287760099
7969,9.418559127566946
7970,8.506417661688378
7971,6.655353501194081
7972,8.743505077010704
7973,6.794358862792002
7974,8.81087330803783
7975,7.424345664649942
7976,6.82667930342415
7977,8.18336050838003
7978,6.7770249360440395
7979,6.646052249795159
7980,8.985909146446822
7981,6.559637907401422
7982,8.61542124938443
7983,8.510154287856452
7984,6.715205322717956
7985,6.803910759525679
7986,8.236271320365741
7987,6.772532702051521
7988,6.768410993449203
7989,7.668372456452554
7990,10.214422892970413
7991,7.939940536794358
7992,8.939615692057894
7993,7.233986746660163
7994,8.578178139252925
7995,7.495159788642752
7996,7.0383699145398815
7997,8.583625479982572
7998,6.979866151505995
7999,6.727584059773099
8000,6.50917514198715
8001,7.1573684038036145
8002,8.415979181662085
8003,6.333887303164647
8004,7.22848136905365
8005,7.906890207051297
8006,7.5899344104914155
8007,8.751145673355238
8008,7.617209460598358
8009,8.212610047561878
8010,6.894982854517945
8011,7.760303369093413
8012,7.066247164527588
8013,8.46054895713592
8014,8.574043155255062
8015,6.198867583237818
8016,6.429704330547042
8017,6.338494601385467
8018,7.536881968603501
8019,6.673055972733077
8020,6.548841289919035
8021,7.471169284865775
8022,8.863267279625475
8023,6.707491423206632
8024,9.472836135482748
8025,6.713748924443891
8026,8.174545989342906
8027,6.639575362498867
8028,8.66113165836036
8029,6.489395026360086
8030,6.888924502732782
8031,9.834935964633498
8032,6.760368243953777
8033,8.984713750766717
8034,9.506058431075463
8035,8.420462178823279
8036,8.670367271376897
8037,7.063381944178147
8038,6.274022685130545
8039,8.64194485453382
8040,7.796072799821507
8041,7.4906535202411355
8042,8.863195356970351
8043,6.50997334230044
8044,8.91984552617309
8045,7.881600512257261
8046,8.614480346605148
8047,9.241359246284526
8048,8.675534859398288
8049,7.04910873375413
8050,6.699324169461729
8051,8.60216572345242
8052,6.782570648204643
8053,8.706956187048625
8054,6.311570852670003
8055,8.263010675938432
8056,6.467532005830232
8057,6.983346485897424
8058,6.677787031371386
8059,7.445106653433677
8060,6.520010774795153
8061,9.337690111191872
8062,8.964791909897373
8063,6.359349311276635
8064,8.446991721223869
8065,6.54630516411362
8066,7.139489047366445
8067,6.698541306375475
8068,9.319994451830375
8069,8.46941873425942
8070,6.72569459708668
8071,9.50068781335299
8072,6.882441907686459
8073,8.687389509588813
8074,7.108477008989423
8075,8.620964337963922
8076,6.602801909552552
8077,6.888321130140329
8078,7.690907047195865
8079,6.67136157350848
8080,6.090817936532209
8081,7.440675680063667
8082,8.03712131147783
8083,8.816445453365873
8084,7.651106557464122
8085,6.481973138191122
8086,7.197900569703595
8087,7.769396591457417
8088,8.62761048924503
8089,8.611552808428339
8090,8.046218183570952
8091,8.29826309381032
8092,8.874456937006173
8093,8.89907767914997
8094,6.387647679600605
8095,7.020323294105646
8096,7.566452000154964
8097,6.794402966211058
8098,8.716399082023838
8099,6.424572684902003
8100,9.154459606287071
8101,9.13855897640304
8102,8.776061986655876
8103,7.561120524718555
8104,8.21093676690895
8105,7.058713081446864
8106,7.203595461770745
8107,7.200385618146468
8108,6.356840152115772
8109,6.774719887088379
8110,9.487751487086923
8111,8.729031336942727
8112,6.5014366545718065
8113,9.15443151589317
8114,6.653798376101683
8115,7.624564901289698
8116,7.97813475604312
8117,8.560626754674086
8118,8.478381689231306
8119,8.749089652892934
8120,8.343113575619482
