id,price
7541,9.990447862447688
7542,7.347553300837346
7543,7.184601095129295
7544,7.9809883741266106
7545,6.847540383584522
7546,6.945316968630455
7547,8.115386068480928
7548,7.004979173344235
7549,7.1217820915153744
7550,6.952093321600783
7551,7.853606970227586
7552,7.405012139788608
7553,7.948269828785913
7554,10.401920849607942
7555,7.347281986207409
7556,7.950599662815103
7557,6.487755776099114
7558,7.060847649096234
7559,6.911200077900805
7560,7.207282127521478
7561,9.927995189037489
7562,6.823086293727592
7563,6.770728963103612
7564,7.050722540961956
7565,9.935308517895663
7566,8.12124532356849
7567,6.87681015958392
7568,8.2742728077341
7569,8.143919933108092
7570,7.397964557977394
7571,6.87641760813414
7572,7.366860633127793
7573,7.4193341178503385
7574,6.858038643847751
7575,8.311734084803298
7576,8.359387942626817
7577,6.893185243997358
7578,6.917973832112681
7579,6.820331736622412
7580,8.361933629500182
7581,7.551801491533201
7582,7.525163857159781
7583,7.088389012748036
7584,7.969542662887696
7585,6.881633712614929
7586,7.252868604146704
7587,6.964157535636137
7588,8.923422581768552
7589,7.827157258500875
7590,7.85157456171002
7591,7.991428873163537
7592,7.9268841707447155
7593,8.154592419235515
7594,7.97263398807345
7595,6.945289925909746
7596,8.470295691971018
7597,8.202473152286698
7598,7.335068272084201
7599,7.143724766787322
7600,7.775994978311665
7601,6.892296445595643
7602,8.616234232722038
7603,7.30064783016012
7604,7.435240924196671
7605,6.853405113529493
7606,7.808128158251078
7607,7.074250691193976
7608,6.869109129288951
7609,6.900404941925936
7610,6.589428788685321
7611,7.5607461936842135
7612,10.15011235773186
7613,7.513997226755762
7614,6.591919836032385
7615,8.380881851799975
7616,7.186309054314949
7617,8.160380876436292
7618,8.73040297748638
7619,6.893376536081869
7620,10.2492266268623
7621,6.857342909744636
7622,8.299054963642238
7623,7.373532953063227
7624,9.638236571732982
7625,6.625844367140678
7626,7.04777635563612
7627,7.982469860087873
7628,7.4487087729346015
7629,8.039103401827784
7630,9.275425237107878
7631,7.420190979617255
7632,9.340540692548661
7633,8.449237173816906
7634,9.484873052682428
7635,7.121765319813214
7636,6.689609385517363
7637,9.342913348508313
7638,7.498979892480031
7639,6.899553275527784
7640,7.069873804195717
7641,7.447611607143406
7642,7.027767513065452
7643,7.161974505498213
7644,7.753430972926456
7645,6.95158887022757
7646,6.996641067195021
7647,8.599364708387208
7648,8.279427519374764
7649,7.201004226258596
7650,7.0764962660064334
7651,6.961425313584065
7652,6.618519748374269
7653,8.951937807470784
7654,6.49656063844844
7655,7.0109138365517785
7656,7.2930060481419945
7657,8.205875399472308
7658,8.104351756345835
7659,7.338657885357316
7660,6.937606221266844
7661,11.013103900424461
7662,7.024767155247536
7663,7.1756749370295125
7664,7.034284464010364
7665,7.040080702445609
7666,6.879125390588396
7667,7.218335933986084
7668,7.189667025853347
7669,6.84363397940888
7670,8.085620045529595
7671,8.68264447603056
7672,7.389670545739698
7673,8.388772919702227
7674,8.658187945965555
7675,10.147559363594763
7676,6.774867768336929
7677,7.609774540679285
7678,8.039205281079765
7679,7.542084452208613
7680,8.213451198339028
7681,8.228342125136448
7682,8.746654621586076
7683,6.767690365247342
7684,7.0289500367535656
7685,6.959447690820719
7686,7.554065333191355
7687,8.521115339162371
7688,7.340788827938202
7689,7.769094225068526
7690,7.429538316691023
7691,6.6714944055301135
7692,8.267470588554282
7693,6.861057798347108
7694,8.02615220349275
7695,6.9807120262530225
7696,6.878917404632759
7697,8.638405341166711
7698,6.676710458656687
7699,11.213966486833236
7700,7.066065907224958
7701,7.198386660933875
7702,6.48985392664062
7703,6.9380243376064215
7704,9.472089439545247
7705,9.734118791599805
7706,6.965618308868729
7707,6.54678183112277
7708,7.737477644424437
7709,8.956460086824197
7710,6.942117806414898
7711,8.39589745561458
7712,8.392387687808164
7713,7.151438550061882
7714,10.41761020341207
7715,7.601258821589274
7716,8.378408475460756
7717,7.312760642168065
7718,7.8603152399804666
7719,8.272644743551858
7720,7.4748262181518434
7721,10.261009786385824
7722,9.91262810806479
7723,8.414510816796376
7724,7.628142810760316
7725,7.668039742137196
7726,6.551422338243514
7727,6.724640850839707
7728,10.41761020341207
7729,6.927681196121596
7730,8.398640728486427
7731,8.312506091650606
7732,6.883037320459071
7733,7.093664105938941
7734,8.698213793640225
7735,7.129560880343466
7736,7.924092457386835
7737,7.272832992420568
7738,7.207728221965516
7739,10.569479733868866
7740,6.963172002243629
7741,8.054080627580774
7742,7.091183752797236
7743,8.917168905264166
7744,8.041339568849311
7745,6.946316181166674
7746,8.233816377165425
7747,7.928447747245269
7748,6.92354060931958
7749,10.19081720956045
7750,6.85766307269426
7751,8.21294302956294
7752,6.996294087622646
7753,7.240069774969308
7754,10.325440173769508
7755,7.651555473356186
7756,7.165015894593237
7757,6.829346920311004
7758,8.134694577282595
7759,7.3166874844761445
7760,8.510063105537357
7761,7.971298076203035
7762,6.861174599256124
7763,7.872527301473582
7764,6.85586996420582
7765,7.341303696772399
7766,8.53674879896297
7767,7.081549443750894
7768,7.232079256059247
7769,7.61464913756586
7770,7.556972646697894
7771,7.366493006828852
7772,6.842127869751448
7773,7.664774242059848
7774,6.9524472538614805
7775,8.614888385969222
7776,7.824140189038051
7777,6.885858852881881
7778,6.56756509943031
7779,8.072050344398118
7780,7.315755759454499
7781,7.298735725226786
7782,7.861660783130471
7783,7.242947504863483
7784,8.77364079928681
7785,6.917717801999385
7786,7.91977973682865
7787,6.651464286814594
7788,7.566116448891341
7789,6.6810615480568565
7790,6.983897208005174
7791,8.303523658248427
7792,6.867184349342036
7793,6.973974932210735
7794,9.189323946261345
7795,10.25292509618988
7796,7.231978898674262
7797,9.02280796937551
7798,7.859924789057884
7799,7.803223095489123
7800,6.820571617459882
7801,7.527007759156691
7802,6.837724535735354
7803,9.71994848230337
7804,7.508940468370075
7805,7.6017867201474365
7806,7.04064514652409
7807,7.517022517682534
7808,8.039354464106161
7809,8.450415521025942
7810,6.6949404675855
7811,7.976849238432047
7812,7.118691734381685
7813,8.398738431394307
7814,7.608303376709168
7815,8.656986532870436
7816,8.004474947089633
7817,7.433942827218333
7818,9.290979338812305
7819,7.502963286834881
7820,8.66748842474749
7821,7.009670092674581
7822,8.40588666483871
7823,7.917213006900344
7824,8.300336668069141
7825,6.917939467098733
7826,7.180525505922794
7827,7.314955396613618
7828,7.177487280280736
7829,9.427338540369552
7830,6.795447608601754
7831,6.942645359617283
7832,6.878681449792294
7833,6.8904427754225175
7834,7.390423755905563
7835,6.874537187475347
7836,7.445526304590171
7837,8.266266786358662
7838,8.003515279906615
7839,7.087406270594282
7840,8.13061083476239
7841,6.611348768137258
7842,7.051569676440599
7843,7.64361421686797
7844,7.2100972880643095
7845,6.957372987464163
7846,8.791997743246565
7847,8.616139702486755
7848,7.903433217137893
7849,6.764445563004133
7850,6.836414239727334
7851,8.271842902745089
7852,9.380178811928099
7853,6.956318116511958
7854,7.188448882809036
7855,8.265163647760135
7856,6.968538375354859
7857,6.726413246352834
7858,8.848125621023978
7859,9.40949445144381
7860,7.3083080457301275
7861,7.838254509457252
7862,7.149128186248042
7863,7.809549082662631
7864,8.347317648946522
7865,6.7984461071549145
7866,7.006770473540517
7867,6.860967495563502
7868,6.918100930763703
7869,6.8850290339706515
7870,7.903924915531514
7871,7.451497167962257
7872,6.787334884819785
7873,7.331647099413519
7874,7.217566289515817
7875,6.505154747717537
7876,9.380645526240269
7877,8.230456001631996
7878,6.847805534928608
7879,7.767271946934901
7880,8.342261471369179
7881,7.024044378288736
7882,6.868856108363146
7883,7.574547312926768
7884,7.681077275505867
7885,6.940821231303556
7886,8.69010981900981
7887,7.496388842323389
7888,6.966640006347712
7889,7.165388579499293
7890,9.338261608126835
7891,9.06561566413706
7892,7.700677164855692
7893,6.959447690820719
7894,7.483217441960363
7895,7.743689008451027
7896,8.00272260221858
7897,8.3173275418713
7898,7.103877744642734
7899,7.728843403183915
7900,7.251706104623847
7901,8.541375016342595
7902,7.607725956162433
7903,6.828584034829463
7904,8.372660876886046
7905,7.456650029422818
7906,8.421097987429022
7907,7.855988789305972
7908,8.781536442605812
7909,7.422008503207732
7910,8.581123504423864
7911,9.812609874203407
7912,9.247886286805716
7913,8.74318573521898
7914,8.94443111993083
7915,7.00728037984922
7916,6.876181653293676
7917,7.9655836150234824
7918,7.147898517842931
7919,7.435050859730953
7920,6.601141224107913
7921,9.542255290711367
7922,7.57093822957328
7923,8.490484845860696
7924,7.767058435284234
7925,7.887629439696323
7926,8.57423986837364
7927,7.432631717693679
7928,6.753791630147571
7929,7.071980200911468
7930,7.944926778904549
7931,7.397641645541983
7932,8.061735135720056
7933,8.550222992722446
7934,8.968067893509023
7935,7.517905826467284
7936,9.760543561133005
7937,7.202897069570712
7938,6.839369293788724
7939,7.35612281326871
7940,7.464982609877
7941,7.332789810223684
7942,7.757320087528098
7943,7.339039786502844
7944,7.165399246846217
7945,7.3365298915017405
7946,6.623923513190766
7947,6.81055778440461
7948,8.044230740286492
7949,6.923363270975018
7950,7.066328282224823
7951,7.167486494588235
7952,8.379360871458106
7953,8.208716411330101
7954,7.0011610050312765
7955,6.906167834371894
7956,7.495105589036077
7957,7.220587258117211
7958,6.684153608793235
7959,7.354195837785915
7960,9.416926103077996
7961,7.093388605745273
7962,10.436836080665701
7963,8.904072937135288
7964,8.036924364116642
7965,7.793384447130477
7966,6.612408119036377
7967,9.219197899103024
7968,7.539788363241357
7969,10.02412946191303
7970,8.011148494643859
7971,6.963900287258657
7972,8.218841891678592
7973,6.976133894784024
7974,9.131501112624964
7975,7.333573479193439
7976,6.982759356427624
7977,7.948036528422554
7978,7.024264234960949
7979,6.953513027613176
7980,9.20188228954379
7981,6.824320417337193
7982,8.408484027483558
7983,8.339369373767877
7984,6.959286822858623
7985,6.985565413243493
7986,7.8418572210657365
7987,6.9588482526544
7988,6.971038171853477
7989,7.43406537744602
7990,11.29695409294513
7991,7.633920919111511
7992,9.00307159108756
7993,7.250847089208996
7994,8.05374896599381
7995,7.4929819444992924
7996,6.879617402265614
7997,8.128875487365274
7998,7.166533502888009
7999,6.939356481101364
8000,6.715897106487631
8001,7.08017110641337
8002,8.227687076819688
8003,6.585441176098426
8004,7.220587258117211
8005,7.5819375958860835
8006,7.346976771638278
8007,8.361027505311423
8008,7.514382524197524
8009,7.702423415052297
8010,7.061143778377664
8011,7.575311762028271
8012,7.192397623576635
8013,8.11329128998652
8014,8.320473795156657
8015,6.515401205319145
8016,6.674960821518454
8017,6.631985746932099
8018,7.495888912650055
8019,6.93288572413401
8020,6.786194879594301
8021,7.437150833594126
8022,9.022735882330023
8023,6.858519130164171
8024,9.466820727453953
8025,6.940456024029157
8026,7.81078824190345
8027,6.867066371921803
8028,8.608915735353536
8029,6.6232317468376225
8030,7.154246102021288
8031,10.20957994020198
8032,7.050853244503344
8033,8.447012642059391
8034,9.05029584896367
8035,8.274154484958089
8036,8.27089173436653
8037,7.213493440575472
8038,6.515073097514971
8039,8.386378928452594
8040,7.502272116184612
8041,7.452323950962537
8042,9.059629119784981
8043,6.823237435401417
8044,8.71879030361092
8045,7.46821554140363
8046,8.156987932352143
8047,9.206305093775232
8048,8.336724226667071
8049,6.872421151521988
8050,6.907888855814849
8051,8.398262831168935
8052,6.8993163527702315
8053,8.484008339574672
8054,6.496623604128157
8055,8.04396376562074
8056,6.726164193177
8057,7.15104959414786
8058,6.877317983004231
8059,7.347068302040677
8060,6.795597201550149
8061,10.08800574047419
8062,9.262912438844404
8063,6.528938323005372
8064,7.909253802063773
8065,6.774194849637825
8066,7.1011364525791105
8067,7.015211910049165
8068,9.55500273054244
8069,8.089585214926693
8070,6.965826294824364
8071,9.626854103514294
8072,7.086401399865537
8073,8.745868869727929
8074,7.129646316071416
8075,8.37037024285428
8076,6.820474891688721
8077,6.9756290711965985
8078,7.347184757593914
8079,6.900303062673956
8080,6.440970055056213
8081,7.403915319353191
8082,7.686514204575956
8083,8.385000591115068
8084,7.518707375039014
8085,6.7424380301193985
8086,7.14819526968567
8087,7.6137247615609125
8088,8.341305703324732
8089,9.26340556409634
8090,7.628746391899721
8091,7.912177213738564
8092,8.389457709252884
8093,8.615534271167247
8094,6.655107139479155
8095,7.097174655229109
8096,7.462753133232795
8097,6.9527656445970125
8098,8.544743545324707
8099,6.728295135757886
8100,9.252655674146181
8101,9.317122212022717
8102,8.4404233027493
8103,7.282366390132018
8104,7.859624069330197
8105,7.1899899382887575
8106,7.205435183803741
8107,7.093074218837778
8108,6.794232256796196
8109,7.0367234484772
8110,10.036732477306035
8111,8.430860336320016
8112,6.6528296037827594
8113,9.136611757212545
8114,6.874227927190235
8115,7.477406255009649
8116,7.7129908774144855
8117,8.13611947866375
8118,8.127003020645684
8119,8.722316355366466
8120,7.730840571630987
8121,6.732347909560378
8122,7.754888996808237
8123,9.468902407612994
8124,8.658374665242611
8125,7.316624528016058
8126,7.559650082860769
8127,7.305004296529771
8128,7.117215667277847
8129,7.9755746475692755
8130,6.814456062124986
8131,8.452808284791761
8132,7.998270819432253
8133,7.11245078636111
8134,6.760753447917727
8135,7.663455819596561
8136,8.157785503954273
8137,7.157525254248936
8138,6.7566107166874065
8139,7.060017839404635
8140,7.79852364141123
8141,6.731715727620226
8142,6.633305769228391
8143,7.149069542893702
8144,8.581846290602295
8145,7.110112504881679
8146,8.291274575116118
8147,6.877822434377443
8148,7.596845147943229
8149,8.266499976818809
8150,9.07658102904228
8151,9.156401642416686
8152,7.038422882134936
8153,7.944602974986493
8154,8.699718303599628
8155,7.766627592823501
8156,8.381449268852904
8157,9.123327827293288
8158,8.63914184824182
8159,7.4954096808108615
8160,8.310552509575075
8161,9.188927123458782
8162,7.428193670698564
8163,6.623333626089603
8164,7.103902341480467
8165,7.480659002107407
8166,9.280739848793552
8167,6.656129417766482
8168,7.3933551124349055
8169,6.743048034111382
8170,7.007842628391823
8171,7.94992851633009
8172,6.984681136541656
8173,8.790852360916622
8174,8.211961809276183
8175,6.819107802506464
8176,7.085288598864829
8177,8.084959593249941
8178,6.766173310902477
8179,7.750922391333194
8180,10.550189182635183
8181,6.716015083907864
8182,8.145564095458587
8183,6.891793516089425
8184,9.184994522612403
8185,8.021452749414857
8186,10.067054901863326
8187,7.401210587839394
8188,9.08920327919807
8189,8.18542603926021
8190,8.26129358940666
8191,6.927446417792348
8192,7.708578530634928
8193,8.072162363905552
8194,6.980233735472481
8195,8.185171790715614
8196,8.343939947626048
8197,8.66253409956369
8198,7.972805758835035
8199,9.198401532460116
8200,7.577285813751638
8201,7.577891799021054
8202,6.9932868130594965
8203,8.143519142555562
8204,9.244782277251774
8205,7.925071869246459
8206,7.9509511909457915
8207,7.566311657618247
8208,6.897414016013112
8209,6.973828390202799
8210,7.9675555398223725
8211,6.555711647694814
8212,8.107476135285834
8213,9.87448052740098
8214,6.95749708641728
8215,9.897076124065212
8216,8.867928337038743
8217,6.707644436066367
8218,10.189197722013699
8219,6.968538375354859
8220,8.366919277977104
8221,7.863840710927669
8222,7.755269140634203
8223,7.72799804005434
8224,7.366475386658628
8225,10.264009375424063
8226,7.308971843198442
8227,7.00827164753089
8228,9.092005022908191
8229,7.166220593946402
8230,7.702677636738458
8231,6.525310391997845
8232,8.255056115759997
8233,6.557710933711755
8234,7.731681033774979
8235,7.257172203339121
8236,7.1987886791052
8237,7.026115155648288
8238,7.175914237058639
8239,8.714216098138927
8240,7.291830795639546
8241,6.496286365738586
8242,8.242637933385877
8243,7.141735499158717
8244,8.449895567322327
8245,7.739631411628962
8246,7.066842486744743
8247,7.710442549657635
8248,9.443874779170251
8249,7.33101097658183
8250,6.6455290279041765
8251,6.797207344242472
8252,7.189081660452063
8253,7.365016093540065
8254,7.112702309915701
8255,7.089611123542319
8256,6.77469080220658
8257,7.600345426349826
8258,7.316447561885709
8259,7.381365985277919
8260,8.048496342851138
8261,8.112558811235228
8262,7.58716566394399
8263,9.276555194938453
8264,6.990266717501487
8265,6.771609867758353
8266,7.359717580022645
8267,6.954622356355989
8268,9.94099899498303
8269,8.203157941837357
8270,8.342858335272826
8271,7.964832514604444
8272,7.817892953025048
8273,7.899035977796247
8274,10.284707638084658
8275,8.4709188340703
8276,7.077573952362649
8277,8.028370714400964
8278,7.509693972919122
8279,8.361543187797231
8280,6.865019637450076
8281,6.570592198784217
8282,10.194040968748716
8283,6.9842696935367305
8284,8.298109622413381
8285,7.1158126912146455
8286,6.995314699877184
8287,7.07307728887163
8288,7.182467983870967
8289,7.541937572667939
8290,6.869109129288951
8291,7.089640907120221
8292,7.97912952361423
8293,8.849543446219977
8294,7.714443561899594
8295,9.5521532292348
8296,6.74964762032586
8297,6.699114218641109
8298,10.374832557202662
8299,7.958498028761456
8300,6.712532131288311
8301,7.775327454220846
8302,6.985271023642818
8303,8.015171726451975
8304,7.552963991056059
8305,6.631135930714048
8306,7.46551567694549
8307,10.366134745359918
8308,8.01372615423009
8309,7.103151613275642
8310,8.226527922485493
8311,8.660501059265183
8312,8.490545988218749
8313,9.723200210376465
8314,6.940316148149403
8315,7.082466262145013
8316,7.119415697071333
8317,8.168412945756916
8318,8.338127229588707
8319,7.7455198122475455
8320,8.224485165118345
8321,7.687267959472099
8322,9.169140583443303
8323,7.965421570550168
8324,6.747905979014774
8325,7.465540300641658
8326,6.768830630174531
8327,7.092008418227647
8328,9.095662746122212
8329,7.32038413048206
8330,7.754046424917416
8331,7.577554932845695
8332,7.580777473634801
8333,6.594178482321776
8334,7.426723474645534
8335,8.018522956640455
8336,6.582642459079624
8337,7.28667790732055
8338,8.333023017208312
8339,8.507149420150839
8340,7.288505407546397
8341,9.123864898189815
8342,8.41029117536602
8343,7.070076386188461
8344,7.044195241167462
8345,6.698207117315631
8346,8.060869784503291
8347,7.384282047936013
8348,7.649008809346102
8349,7.285371605920936
8350,8.02136696833113
8351,6.71576603073203
8352,8.179930744041314
8353,7.535497862384307
8354,6.8755476899198005
8355,7.336657967424458
8356,7.685946164961716
8357,6.988324584909092
8358,9.436983543621254
8359,7.41073879018208
8360,7.367346086491696
8361,7.714306435505627
8362,7.487514669272801
8363,7.844969124231676
8364,7.295546566505033
8365,7.0310396617671564
8366,7.879028548625247
8367,7.155567932609738
8368,7.199298957628116
8369,8.828204159370044
8370,7.706251732516687
8371,7.664635593798887
8372,7.195750340815656
8373,6.795877595657908
8374,7.822327887539794
8375,7.131514261091128
8376,7.745460823537429
8377,7.4932507274572036
8378,7.008884055652883
8379,8.819395001553776
8380,6.70093411950316
8381,6.976621902633207
8382,7.083577330568581
8383,9.133614184823506
8384,6.848791649129459
8385,6.677508703927699
8386,7.019232341533874
8387,7.348943214643243
8388,7.458635025698642
8389,7.362680249315015
8390,7.220119921108757
8391,8.356314952898163
8392,9.328272398902707
8393,8.252809313328747
8394,7.8043487309943185
8395,7.964950837380455
8396,8.05628830784563
8397,8.011681201327065
8398,6.694252073279454
8399,6.723542442288547
8400,7.186024173188786
8401,7.505669219109033
8402,6.915603883750872
8403,8.092836362191445
8404,7.165533140699008
8405,7.30671134672895
8406,7.358943377774434
8407,9.17673702903659
8408,8.416546261224891
8409,7.958147096333641
8410,6.58242713332692
8411,9.15794050236053
8412,7.319600806868083
8413,6.900672798719726
8414,6.970904096264993
8415,7.796398448149016
8416,6.907759311145873
8417,7.659799868596631
8418,8.714222479238536
8419,9.010495548349267
8420,7.191604904135632
8421,8.680089036010488
8422,7.910042294188077
8423,6.956208083946274
8424,6.722624447383211
8425,7.725085322584907
8426,7.7342958078609465
8427,7.182012172358288
8428,6.5355486543978065
8429,6.735897372422809
8430,8.223948517408628
8431,7.672413223619589
8432,7.551195506263786
8433,8.304009298045667
8434,7.707742045460538
8435,10.399980180086903
8436,7.957327003710684
8437,9.699295327509244
8438,6.857401898454753
8439,7.955891795232912
8440,6.506490858962451
8441,6.939195362657193
8442,8.369284998887236
8443,7.080405211073733
8444,7.806367246099143
8445,7.679189282206737
8446,6.954790159367604
8447,8.974622194271259
8448,7.400428812950847
8449,6.5129272332770505
8450,8.26367938545465
8451,6.667901395849098
8452,7.390971097820641
8453,9.251796063028456
8454,7.288540353368688
8455,6.667016565197354
8456,6.888951354578852
8457,6.797130061828224
8458,6.945227592010969
8459,8.308610632027419
8460,8.398853063625879
8461,9.58595432798737
8462,9.259252302280743
8463,6.6833855549363435
8464,6.954442598986886
8465,7.101195441289226
8466,9.477708747928208
8467,6.846264851663099
8468,7.131224858265087
8469,7.066182916728103
8470,7.485129505005754
8471,7.05605325081588
8472,6.8898167150152485
8473,6.8869979320782235
8474,8.47430376680451
8475,6.748958058728227
8476,8.331139900184468
8477,7.8868750530192395
8478,7.985169474198917
8479,7.805194784835448
8480,9.476224830978502
8481,7.63521867073407
8482,7.876905987544368
8483,7.737667372754007
8484,7.689010655885913
8485,6.584146978258659
8486,9.275564508065127
8487,6.586463454385752
8488,9.032667330462827
8489,7.199880319066386
8490,7.223893504173141
8491,7.968653274458007
8492,8.28660094549475
8493,7.854541444735019
8494,7.8276978831801935
8495,9.383274876627492
8496,7.621292338963684
8497,7.720201258976788
8498,7.127638244824855
8499,7.025400537813069
8500,10.114509936849945
8501,7.81570694773105
8502,8.155018438541697
8503,8.368392265268886
8504,7.201914881366865
8505,10.157721571199268
8506,7.137985363414259
8507,7.015467344324609
8508,7.50782695406353
8509,7.481843929790552
8510,7.770919321299342
8511,7.023362329004234
8512,7.549788181016771
8513,6.9447985367938365
8514,6.87837677995344
8515,8.178403754814049
8516,7.182445504603104
8517,9.095590594510508
8518,7.138391567149315
8519,9.616835697786545
8520,9.310058860356358
8521,7.281614648712409
8522,6.96526437660803
8523,7.207318646183362
8524,6.882129042622375
8525,7.324633313771814
8526,9.023629885320133
8527,8.160835720031884
8528,7.519355074339076
8529,8.238381201704925
8530,6.588361796534464
8531,6.516555164284577
8532,7.940117214294964
8533,6.859429180214958
8534,6.9468464987493785
8535,6.804929581023793
8536,8.323639533551894
8537,6.951339221348862
8538,7.336335054989047
8539,8.026477284605605
8540,7.597346295880747
8541,7.2197966633175685
8542,7.184583423986474
8543,7.305797346432021
8544,9.153001376039297
8545,8.460890965885161
8546,9.195602815441314
8547,7.21855637146664
8548,6.531675042261543
8549,7.355021471133414
8550,7.3531668330432005
8551,7.118268714908386
8552,7.792137739498462
8553,6.90511474485341
8554,8.306271331276685
8555,8.458338552556405
8556,6.486228995465978
8557,10.18985632411325
8558,7.420906193155348
8559,7.5761078117634035
8560,8.629428734914235
8561,10.167264090276486
8562,9.558673552091832
8563,7.2014727907508655
8564,8.88803720868129
8565,7.036561404003886
8566,6.699114218641109
8567,8.544276157343655
8568,6.794041596627604
8569,7.937331724415161
8570,8.90280615423044
8571,8.622943443533568
8572,10.16289293495809
8573,7.680211915069472
8574,8.454847696970248
8575,7.194668427142742
8576,8.82682963942722
8577,7.139045042491507
8578,7.41530936404025
8579,6.85432310843483
8580,7.27019456255552
8581,8.61722829164246
8582,7.209547542019224
8583,7.143037227750877
8584,6.916252759562152
8585,8.735053791703736
8586,8.031314487638772
8587,8.271772665879704
8588,7.9526482204735185
8589,7.131198948019512
8590,7.1639634426655725
8591,7.408053528883633
8592,7.906775644457946
8593,9.228188485953883
8594,8.14875565831035
8595,7.691632120349203
8596,7.61943344656336
8597,6.963965275634541
8598,9.413649935653723
8599,8.106521621718613
8600,10.391598327991248
8601,7.243448611048034
8602,7.394031403181106
8603,8.192944276275128
8604,6.62076749186417
8605,7.164694754371919
8606,7.888958583358383
8607,7.449925065798812
8608,8.38070789472214
8609,7.505811820225434
8610,6.955221969745423
8611,8.400443381527445
8612,8.71190484423903
8613,7.516341100178973
8614,7.486352169749944
8615,9.566623003781693
8616,9.307703488295807
8617,8.7015297057922
8618,7.658268566263616
8619,9.417184226512022
8620,9.04654624999147
8621,9.32751741638777
8622,8.347358343952507
8623,6.853034183794858
8624,6.950242400913444
8625,7.4083329699688365
8626,6.7854559952476174
8627,8.128481068692722
8628,7.67567392465655
8629,9.316486053112964
8630,7.766611122441035
8631,6.528729160538519
8632,9.225517514396552
8633,7.440424832340954
8634,9.134347915554393
8635,7.504372643997692
8636,6.86806343067511
8637,6.744873684292105
8638,6.728907889235657
8639,7.795982777692414
8640,8.28654985975124
8641,7.035720640405223
8642,7.653647544252753
8643,6.776124824953503
8644,8.24679279503448
8645,7.471961795187168
8646,7.223003218585907
8647,8.75453988919706
8648,7.254166987550203
8649,6.886925871891174
8650,7.432717126563194
8651,8.784543690310526
8652,9.893130434103094
8653,7.979179167469918
8654,6.788432524581716
8655,6.880014225068177
8656,9.35116747003703
8657,8.112783811921988
8658,7.789226198540247
8659,8.129967154319873
8660,8.247169593671785
8661,7.468656776615052
8662,7.264920050172959
8663,7.5129779483013195
8664,11.088442956309873
8665,7.623650668969176
8666,7.139097054399137
8667,9.09500469797257
8668,6.862880750149618
8669,7.325121213018694
8670,8.564721341211651
8671,8.996211030008073
8672,8.538681178408657
8673,8.04857046181242
8674,9.513265242357312
8675,7.347456971529536
8676,6.855837172166441
8677,6.871972030386632
8678,8.755320808681027
8679,9.175839100049476
8680,7.874340407268843
8681,6.963382105769135
8682,8.432757555674382
8683,8.264732060870976
8684,6.44082621142649
8685,7.087729442731397
8686,10.583155568562432
8687,7.47727122013267
8688,7.125585138608125
8689,7.9599423734995245
8690,6.824134187877313
8691,6.982878301764944
8692,7.29670906602789
8693,8.09592004612546
8694,9.538056570603814
8695,7.982282571966378
8696,6.967828357185528
8697,6.692720744088003
8698,8.292379271659705
8699,11.138604606324181
8700,8.363075458047334
8701,9.661823737533553
8702,7.238028748063285
8703,8.370094188710704
8704,6.79241933273663
8705,7.495991674165049
8706,7.948447390619136
8707,7.216396232382133
8708,9.432100941687901
8709,7.530277200125575
8710,8.339793871207064
8711,8.485907900122545
8712,6.608603221898501
8713,8.36048870395377
8714,6.7396782776454565
8715,6.950065434783095
8716,7.601032039087173
8717,7.440384733037844
8718,6.553044602134488
8719,7.6119015155102
8720,7.474639439944172
8721,6.99239163355817
8722,7.3880395328321455
8723,7.554529339905679
8724,7.31606443312139
8725,7.539717849170442
8726,10.227005582326896
8727,7.733690031185661
8728,6.866871112087322
8729,6.854802367132459
8730,7.50002615426341
8731,7.806295504409435
8732,8.485800271551895
8733,6.520062341527649
8734,8.918294290287289
8735,7.157179490331449
8736,7.636053062452753
8737,6.546663853702538
8738,6.47656489421314
8739,8.238163749162723
8740,7.251165453086093
8741,7.25093984709521
8742,7.781013409608333
8743,9.08277751329978
8744,9.107257799827448
8745,8.479970487429215
8746,6.792306508932193
8747,8.203534353365917
8748,8.032392132242022
8749,7.214223575770601
8750,12.43814012750266
8751,8.787355505664696
8752,7.258058261474681
8753,7.0610796361867285
8754,7.297502366277236
8755,7.247809123133665
8756,6.9053145263877695
8757,6.874866826366146
8758,7.0238102136455645
8759,6.6558551033036615
8760,8.403300119339276
8761,7.788039671024096
8762,7.53653046266278
8763,6.615934766494798
8764,8.462397671380442
8765,6.965767306114248
8766,6.636310639661532
8767,8.806359344627507
8768,8.140042353221858
8769,7.187142199975578
8770,7.131401824395436
8771,7.3734515211633145
8772,8.015282131366847
8773,9.10028655937183
8774,7.014601057724093
8775,8.088281886501527
8776,6.646557702185644
8777,6.824675435117941
8778,6.757602648818329
8779,7.34507515245115
8780,7.68624905323187
8781,9.97086898007474
8782,6.4013996827580755
8783,6.9466494574811755
8784,7.631168092467457
8785,8.617359367398063
8786,7.5391653118866016
8787,7.831453863252003
8788,8.16680710127581
8789,7.171466071329412
8790,9.80340881161283
8791,7.700441210015227
8792,6.912234169037913
8793,8.325516278695758
8794,6.84599237816075
8795,8.003517684036625
8796,7.135577347665136
8797,10.167268067246088
8798,7.612585378896737
8799,8.233536936080222
8800,7.793164962672477
8801,7.740536317418561
8802,7.153670740113808
8803,6.798320226768077
8804,6.766728252181348
