id,price
6668,7.737798372629658
6669,8.194319397232746
6670,8.801379852348104
6671,8.351223056869678
6672,8.356829927771935
6673,7.45870854102652
6674,8.265757265187744
6675,8.981135232965416
6676,8.528096911066125
6677,6.485326344806989
6678,8.570095695132727
6679,8.75022086542507
6680,8.558773130768165
6681,6.797489580474532
6682,7.969045275043422
6683,8.123351173412242
6684,6.56259376031851
6685,8.876768200018427
6686,8.213143537284926
6687,9.510237557552816
6688,7.426938274737732
6689,8.246398804109752
6690,7.152233834946518
6691,9.73794209015252
6692,8.981614957574129
6693,6.709222358984185
6694,8.161339533965217
6695,8.40468828824889
6696,7.451106435196824
6697,6.901725030445413
6698,6.28644587807402
6699,6.564621535152334
6700,6.381436182934477
6701,6.3718607474567985
6702,9.483879914739667
6703,7.412304966486469
6704,6.966236266949842
6705,8.488085743939743
6706,9.288599003916076
6707,8.383681120564324
6708,8.406978332021703
6709,8.725894854809011
6710,7.574294823007162
6711,6.7215901138980545
6712,6.973524800209903
6713,6.992908805452575
6714,8.219609422702518
6715,7.94549752413493
6716,6.585308583393532
6717,7.262777495705938
6718,7.587034316839404
6719,6.511049555896082
6720,9.144276159113467
6721,6.717121224258308
6722,9.012782101062871
6723,7.527580100990234
6724,8.743247320305679
6725,9.182827882610503
6726,6.884151605425782
6727,6.570440949092691
6728,7.833821406045482
6729,8.030306409155143
6730,7.500001742461143
6731,6.4090699540358305
6732,9.356532204504544
6733,8.300506748593596
6734,8.301149543687147
6735,6.821648353912739
6736,7.0304877398407175
6737,6.562644403263153
6738,7.453805978170381
6739,8.092953995799359
6740,6.496199131328378
6741,9.402918899980259
6742,9.11616626523405
6743,6.192288452846245
6744,6.343351964185684
6745,6.7243430595754035
6746,8.106131892144115
6747,8.740552992489484
6748,9.655459037590415
6749,9.688893690748692
6750,7.456219054750327
6751,6.546149577223106
6752,5.94252279433744
6753,7.755094968773966
6754,8.193767229303159
6755,9.182275206099082
6756,7.278976925192236
6757,7.7814376774460134
6758,6.604152411780553
6759,8.396575878777659
6760,8.787434069425498
6761,8.321256524919132
6762,6.9673259707894175
6763,7.228567542002363
6764,6.514865454552014
6765,7.8015042711443074
6766,9.540993100500447
6767,9.44960461186242
6768,8.40598838662386
6769,8.510439718960054
6770,9.021784365989296
6771,7.156505327673296
6772,7.0797493560038856
6773,8.227440241353477
6774,8.037645469737553
6775,8.007667090371891
6776,6.808885151216945
6777,9.027111160940429
6778,6.193160398535907
6779,7.692674185965372
6780,8.782953740294273
6781,8.234178229000637
6782,7.482645677375415
6783,8.182813377160628
6784,8.869392462165802
6785,6.493143110110685
6786,7.94076922551774
6787,7.923611270279807
6788,8.742020051087733
6789,6.4905137744503065
6790,6.7193325072288985
6791,7.690066954261675
6792,6.23287210927651
6793,7.870069361792882
6794,6.941775476402252
6795,6.156706963870893
6796,9.359289331536331
6797,8.735627193391217
6798,6.8726436650046825
6799,9.371234168133656
6800,8.150861533202116
6801,9.305414868667057
6802,6.677841071021644
6803,6.661969274505942
6804,9.128140991634378
6805,9.06178456293602
6806,8.486085851152504
6807,8.42653748035853
6808,7.878234760036537
6809,7.362795539594829
6810,9.070768701942946
6811,7.275595695516314
6812,7.0877681736735045
6813,7.31690830337194
6814,9.689770470178653
6815,9.077313240197391
6816,8.804584974102655
6817,6.139517850472684
6818,6.802449535513018
6819,6.383491545193712
6820,8.435491464105512
6821,6.176668317199739
6822,8.962271392408187
6823,8.435550033438288
6824,8.085631564473804
6825,7.652755563007649
6826,8.002356561372004
6827,8.619521322433357
6828,7.304760789357993
6829,7.877274101652858
6830,6.502587867887854
6831,9.197651087464218
6832,7.422194272084731
6833,7.4736731636403695
6834,6.9187919412088075
6835,8.175073611730031
6836,9.30952178339979
6837,8.95133664541389
6838,8.58782134375334
6839,7.476652564349716
6840,8.490336770204584
6841,6.7548417575834145
6842,7.607413286202588
6843,8.51923836773141
6844,7.690524867345357
6845,7.8037509315436555
6846,7.046082332099087
6847,8.707165726271516
6848,8.420413482849312
6849,8.435787087241136
6850,7.659497450041373
6851,8.847162349792812
6852,8.036514553250717
6853,8.921783763988747
6854,7.675888878332761
6855,7.520589336030233
6856,7.051307508534519
6857,8.285319428874178
6858,6.306966015845591
6859,8.557650405533954
6860,7.528052493988879
6861,6.389439202519564
6862,7.997794016093396
6863,6.351756216218486
6864,6.8272474809042185
6865,8.718446814987535
6866,9.738161250940303
6867,9.350905015309207
6868,8.672306590196033
6869,6.282371936351062
6870,6.530419545706749
6871,6.486290050693907
6872,7.236872618472719
6873,6.761395274503159
6874,9.001936216875375
6875,6.4789397460564775
6876,9.756140294924428
6877,8.650968268280085
6878,8.438404388823473
6879,8.103881412654193
6880,7.217835026737047
6881,6.298494161922497
6882,8.055295858659482
6883,7.064167384677315
6884,6.6150074783712185
6885,8.98762120444417
6886,7.2090353833686915
6887,7.580762315716264
6888,8.457823124836754
6889,9.025291814428824
6890,6.541255563033139
6891,8.165390438386549
6892,8.46389819060026
6893,7.859066341225917
6894,9.672876145254007
6895,6.061656261446506
6896,7.494312619724034
6897,7.93009811934275
6898,6.661343434611692
6899,6.529414614705512
6900,7.7184201528111025
6901,7.250059438172533
6902,6.083482839720167
6903,7.379604171717475
6904,9.431329568870323
6905,8.296379276925816
6906,9.72543512706962
6907,8.634101558400193
6908,8.052596047644213
6909,9.695101567288772
6910,8.942112717274107
6911,6.502258878942082
6912,8.611043902825685
6913,7.459495692801268
6914,6.662865339836026
6915,9.028647708004097
6916,6.186348813361551
6917,6.663362073117873
6918,8.837980191290542
6919,8.820758196807208
6920,9.766848214105751
6921,6.888082379547352
6922,8.06409154022748
6923,8.171458078813444
6924,6.281380184596374
6925,7.456414540676726
6926,7.926620096880851
6927,8.950045652459895
6928,6.286607579493553
6929,6.625099794978194
6930,7.891900740373432
6931,9.006866403253483
6932,7.9341691453614365
6933,7.694881268712036
6934,8.429910887415646
6935,6.052626701132066
6936,6.062487797894116
6937,8.393683556166724
6938,6.62734231242176
6939,9.791902670932586
6940,8.558513264594856
6941,6.508891309729134
6942,8.220053334767528
6943,6.8515455711567155
6944,8.12135147497765
6945,6.717840972647662
6946,9.066251481132872
6947,8.114266921775066
6948,8.708596080317244
6949,7.602921261049744
6950,7.650470561041335
6951,8.29047646695853
6952,7.3535310435938745
6953,9.244103731645732
6954,6.764233925514723
6955,8.630585913500624
6956,8.104431029135384
6957,7.6492595026358
6958,9.190328122150511
6959,9.252357847635126
6960,9.12829348555359
6961,8.668128205253756
6962,7.436077386024681
6963,8.724305134150098
6964,6.86259007384233
6965,8.032788242911709
6966,6.801623707023489
6967,9.31441172026376
6968,8.083395702969689
6969,7.45359660651013
6970,7.899976179386335
6971,7.192966728156086
6972,8.67501540631686
6973,6.081924750066196
6974,9.567517562465522
6975,8.353119840809809
6976,8.92640140309836
6977,6.359091324923209
6978,8.056831695546588
6979,6.218949787662728
6980,8.221774970576213
6981,6.829221190634391
6982,6.535182300411349
6983,6.495330947324043
6984,7.016947249146931
6985,8.793292951119149
6986,8.048247106353559
6987,6.540766127940385
6988,9.172742017728167
6989,6.307287567358213
6990,8.766292961461184
6991,6.146199538274411
6992,9.313716799933392
6993,6.389689472786517
6994,7.075092410367043
6995,6.849399776740529
6996,7.8236456189814385
6997,6.626569453199788
6998,8.075579419994947
6999,6.443861588714646
7000,7.054576016193143
7001,8.741221121214114
7002,7.44086005091477
7003,6.682760024458629
7004,6.406026293091998
7005,8.976012206397687
7006,8.134242208570589
7007,7.766928623217328
7008,6.539884474368346
7009,7.760604225756988
7010,6.930944754422131
7011,9.573253047644444
7012,6.840422200247954
7013,6.807766667101841
7014,7.823332216060006
7015,6.778306009759732
7016,9.723033837811654
7017,8.348132290879805
7018,8.600824190767453
7019,9.2196937003057
7020,6.615013172009859
7021,8.5322317683626
7022,7.461792739815875
7023,7.898327777015445
7024,9.744153079777245
7025,6.52357293896598
7026,9.026062423065978
7027,8.298647161295317
7028,9.331302476227998
7029,6.8373487375165745
7030,6.8679673735494555
7031,8.734884255032393
7032,6.261986416560029
7033,9.353011262619292
7034,8.837980191290542
7035,7.282881348926623
7036,8.179674112092425
7037,6.126843644881483
7038,8.334022435256934
7039,8.53731787869157
7040,6.72041793241908
7041,8.375105852833153
7042,7.71227272733082
7043,9.139376185658884
7044,6.832070662204157
7045,6.347945640018425
7046,6.860649660205577
7047,9.209518739384324
7048,6.709385143790656
7049,8.666619043911087
7050,8.629807650519824
7051,6.756731540396146
7052,6.3964793110262095
7053,7.528307884638913
7054,6.424524638529255
7055,7.440353102336249
7056,8.070341838882843
7057,8.636228297496725
7058,8.53598627668712
7059,9.35383742441272
7060,6.601366039441893
7061,8.456329699371372
7062,8.79692661859762
7063,8.00178787572328
7064,6.527889204012069
7065,6.419118040852249
7066,7.3755565331526585
7067,8.05673332967979
7068,7.513693257928589
7069,7.490511670807761
7070,8.918995211777203
7071,6.6558865864763606
7072,7.9724209807028075
7073,7.760004807885301
7074,8.199366583989503
7075,9.206262148175712
7076,8.066430631267213
7077,6.545876262676815
7078,6.70622026758418
7079,6.452911072558581
7080,6.718299506322098
7081,7.2110344083360705
7082,7.7935170618082115
7083,8.839347426867773
7084,9.388147616883542
7085,6.671964532963911
7086,8.055793815808153
7087,8.243982753602365
7088,6.542867648923561
7089,6.596287221729244
7090,6.839902213961442
7091,6.180755460002544
7092,8.629135682877687
7093,7.2292880817807275
7094,7.957217974440099
7095,6.7247343688097
7096,8.356938492031656
7097,9.39028137435649
7098,7.910491524280192
7099,6.68189312208527
7100,9.249708186709793
7101,8.733976979122666
7102,6.601277850337806
7103,8.429846418540796
7104,6.855239217035303
7105,7.207655110350843
7106,7.049121554341469
7107,7.20905775630959
7108,7.6309063873100875
7109,6.587507551915205
7110,6.832070662204157
7111,7.105173552204418
7112,7.8896475590063115
7113,7.510618244218385
7114,8.385692084507486
7115,8.908859164790837
7116,6.235388943473469
7117,6.829170905109452
7118,7.972737803094466
7119,6.2757780099765546
7120,6.743826859201892
7121,9.30003498412262
7122,8.718678121146944
7123,8.116065651243968
7124,9.139539089828194
7125,6.308031978854963
7126,6.653930404640725
7127,7.024807506524792
7128,8.865963036852689
7129,7.460719997220264
7130,6.865858813891787
7131,6.3891789326519985
7132,6.508063692219167
7133,8.6352411477648
7134,6.955363124254465
7135,8.10667322160586
7136,9.317831445383197
7137,8.838288946353975
7138,9.500185949370533
7139,8.205321662021282
7140,8.57796224485699
7141,7.630824791771951
7142,6.295102956675301
7143,7.779660187314042
7144,7.8320539435526255
7145,6.616135224946151
7146,8.270188824981112
7147,7.855664851320993
7148,8.617806940977415
7149,6.520087215438723
7150,7.777890030171531
7151,6.461631287485549
7152,8.306027259260413
7153,8.774408589295835
7154,6.713283235093492
7155,8.223472782684068
7156,9.415493269254405
7157,6.850882620898183
7158,7.9992059338678425
7159,8.726812257294348
7160,7.675496322583226
7161,7.444614928887439
7162,6.145608081439421
7163,8.461821720926787
7164,6.879178932319736
7165,8.107633607178352
7166,6.8563955537226775
7167,8.785307827006822
7168,6.421694451508736
7169,6.892464455836205
7170,8.441622483555948
7171,7.572973303737649
7172,7.447627426129
7173,7.803406131415151
7174,8.086471640827767
7175,6.476561751576537
7176,6.9469589306805695
7177,7.626237970656335
7178,8.025640194807385
7179,6.691701337831049
7180,8.331119081684298
7181,8.323863536351764
7182,8.038913692690958
7183,6.993256413069564
7184,6.198993086217683
7185,8.134716937558466
7186,6.26695374183289
7187,7.520439351928763
7188,8.286660558336841
7189,7.0159256771465985
7190,7.040134142304306
7191,7.791794159875966
7192,9.04251294527629
7193,8.367255264460667
7194,8.258526664399636
7195,8.086247125568512
7196,8.370595790912407
7197,8.341013358457909
7198,6.696644298498614
7199,6.402516810081778
7200,8.10003310672178
7201,7.602032120374378
7202,8.636211841736742
7203,6.918108410064803
7204,6.676829498173234
7205,6.724098375194145
7206,9.071383118406747
7207,6.939310351192821
7208,7.823181329244167
7209,7.750636722021639
7210,6.781755460555711
7211,8.327580873977215
7212,7.59340187236854
7213,8.73150492431275
7214,8.79553674056167
7215,6.868035156505826
7216,7.2675026702491925
7217,6.356365852142103
7218,8.796692593602282
7219,9.125556309481128
7220,9.502534960274833
7221,9.36592131704752
7222,6.585260439021022
7223,8.323677317029274
7224,6.528608441604373
7225,6.841086368597163
7226,8.66232102143863
7227,8.306997507899096
7228,9.589298895238116
7229,5.938777004980804
7230,8.850403053303292
7231,7.057270849121956
7232,6.323584753353563
7233,9.308800705294292
7234,6.878502492317436
7235,8.690041430952515
7236,6.476332661871239
7237,6.766439419168185
7238,6.397740749143397
7239,9.149308878038553
7240,6.8994555969196325
7241,6.088314259518219
7242,8.681757255754373
7243,6.707334103715103
7244,7.626237970656335
7245,6.622571107185242
7246,6.272365946566275
7247,6.85243834936073
7248,9.441024383805484
7249,6.5200248878894165
7250,7.709133560454811
7251,8.912789469124553
7252,9.809176508746573
7253,6.626453159896082
7254,8.736112350165214
7255,6.720671698921443
7256,9.200254016860063
7257,8.489722104759654
7258,6.167868561323407
7259,8.497216797498902
7260,9.420323436931195
7261,6.958759170066389
7262,6.8763609348995605
7263,6.784418633923545
7264,8.374584683486438
7265,7.9431547669060185
7266,6.679396903647776
7267,7.172139976874951
7268,8.281134802303797
7269,6.76602386361928
7270,8.385857344015887
7271,6.115551855497143
7272,8.89231073853363
7273,8.404684615751643
7274,8.730505437753363
7275,6.376808136818992
7276,8.6997203939663
7277,7.668996413228421
7278,7.500854933735753
7279,7.090693813708537
7280,7.517927322900917
7281,9.540031732786712
7282,7.03846637234305
7283,8.590329583531359
7284,7.842963174481633
7285,8.307286334563244
7286,8.333640386248806
7287,6.33410530602382
7288,7.521214254763716
7289,7.728864146426009
7290,7.047711394357108
7291,8.50087265078234
7292,7.135682132430895
7293,8.297215164019775
7294,6.472425107834692
7295,9.101299291434023
7296,6.548607838757178
7297,6.632821830728526
7298,8.013289370934164
7299,6.817865120697054
7300,6.755066191883458
7301,6.879706785195944
7302,6.826282791907315
7303,6.921519740381666
7304,7.753502113850413
7305,9.312865802282424
7306,9.145824370392475
7307,6.764543289760689
7308,6.944280777807834
7309,8.070557003379845
7310,8.833291008319016
7311,6.578836267566964
7312,7.701475827844336
7313,8.957696059704976
7314,8.782078214105699
7315,7.5276099008256265
7316,8.385130453378778
7317,6.541932418514605
7318,8.244933999150929
7319,6.509397940192332
7320,6.899191679068537
7321,7.5124973617641855
7322,6.590447102191388
7323,9.334191538189799
7324,7.960168079217719
7325,6.9392292977998675
7326,9.54863403560499
7327,9.009496508250093
7328,6.492263089919143
7329,6.868873452172834
7330,8.114042260044833
7331,7.5463013233087235
7332,7.855886143569853
7333,6.269684412883056
7334,7.117931591820194
7335,7.497160882486488
7336,8.450157299086259
7337,7.316582998507224
7338,6.5172882503728555
7339,6.817324839368396
7340,9.345814288815397
7341,8.939998573354288
7342,8.813525699918625
7343,7.523907942411566
7344,6.459698178726393
7345,9.059648736099577
7346,6.710685531266829
7347,7.02877200546857
7348,6.480250423436934
7349,8.338133627563561
7350,8.777514427454665
7351,9.205832587342364
7352,8.40171319463009
7353,9.028350701413778
7354,8.950975325418675
7355,6.974577962458911
7356,7.985595605982289
7357,5.980033703579035
7358,7.868612141445289
7359,8.866830284574858
7360,7.154477370748305
7361,7.2200229572031525
7362,8.350768190698224
7363,9.033468409069073
7364,9.534186058559587
7365,7.980603107985415
7366,9.764609532805265
7367,6.548278123740861
7368,9.212772041122358
7369,8.112486068274402
7370,6.710238619895712
7371,7.794649702382757
7372,9.777998173270577
7373,8.669061036803894
7374,7.41046315806798
7375,6.799309924963625
7376,8.159846892718491
7377,7.452291108518706
7378,7.518803619679592
7379,7.731866318730461
7380,6.677002824894507
7381,7.302615464548298
7382,9.459359773055287
7383,9.138359232749071
7384,6.6575295116993365
7385,8.02528898809253
7386,8.068195372688942
7387,9.467148842376922
7388,8.285702821321516
7389,7.731332911961804
7390,9.160229090399799
7391,6.148432059168275
7392,7.072522038029424
7393,7.5806523350102655
7394,7.4683268101282065
7395,8.54661427876471
7396,7.700793616015049
7397,7.871023328223316
7398,7.877787477965714
7399,8.645110986459182
7400,6.360277076065811
7401,6.921724419524818
7402,8.704811325253804
7403,8.917664675487796
7404,7.4172421601231235
7405,8.739421613669228
7406,6.892632374563892
7407,6.767632295005719
7408,8.337816374598352
7409,7.557293798803225
7410,9.047952141318142
7411,7.383369905455626
7412,6.5076543123810575
7413,8.273896827125185
7414,8.303098588684197
7415,6.602522300852213
7416,8.299048348595699
7417,7.415395382509188
7418,6.611936761356961
7419,7.729390139583576
7420,6.916461515708855
7421,6.264086221314144
7422,6.585858960918871
7423,8.320210261339765
7424,9.755413569060513
7425,7.960099503871336
7426,8.84123888271181
7427,8.464680072781817
7428,9.297771071271418
7429,7.79827428503236
7430,7.657691961234937
7431,8.893206082529552
7432,8.939066373721465
7433,7.5803364255199925
7434,9.704117664617698
7435,8.41848577412104
7436,8.49065594456508
7437,7.218728697503378
7438,7.436047094093328
7439,9.301212460137117
7440,7.572688850254884
7441,6.2200066274495605
7442,8.316584336164414
7443,9.325020085279059
7444,8.41466563834471
7445,6.522463160723371
7446,8.872155290902272
7447,7.4339990087787635
7448,7.801057247593561
7449,9.097094673959319
7450,8.091750834740258
7451,7.442939145210325
7452,6.463688694325785
7453,7.187716011625011
7454,8.475695390674584
7455,6.5733002190566605
7456,7.897573257802777
7457,9.435021464117787
7458,7.888679122883009
7459,6.117957036755974
7460,8.364882734231594
7461,6.748726981759313
7462,8.722665255199573
7463,6.766679606905194
7464,8.391463794384386
7465,6.8815542409812736
7466,7.529566957427231
7467,6.850689478733173
7468,6.641465441614996
7469,6.580760362586599
7470,6.1402174605349265
7471,6.71152717227138
7472,6.661929595213308
7473,9.532550116700362
7474,7.466727394593105
7475,6.296205102934173
7476,8.695312588578947
7477,9.045248296326715
7478,9.449975107525105
7479,8.1865786173091
7480,8.134799591209193
7481,9.568558213434846
7482,8.505859040307504
7483,6.917838520644979
7484,8.287437906595475
7485,7.657161929723206
7486,8.074108501971484
7487,8.639949005858698
7488,6.42823419942732
7489,9.284294065145486
7490,8.775751738674371
7491,6.3607720707048285
7492,7.143192899445832
7493,8.770573570122329
7494,6.51619215863853
7495,8.542721088679345
7496,7.704039504628115
7497,6.367779764821764
7498,9.026809771486652
7499,8.283785381909434
7500,9.625096312659839
7501,9.296097121601088
7502,8.89020274779539
7503,7.562763900477537
7504,7.606346734731731
7505,6.660374763993719
7506,9.519598505829736
7507,6.931793196377329
7508,6.486149213037922
7509,6.851655288547551
7510,7.812174339415044
7511,9.414276430561786
7512,7.462197134596394
7513,7.8194169501819895
7514,7.455723722097386
7515,7.284922396640441
7516,7.472326822304628
7517,9.006703139619129
7518,8.969965545149524
7519,8.8513594931453
7520,6.823071673411102
7521,6.735301357918106
7522,8.272084966038934
7523,7.473266344191546
7524,8.340340459579762
7525,9.065499186897036
7526,6.289000102539011
7527,8.736641420349208
7528,8.835828115189754
7529,8.578858607031146
7530,8.432427080115188
7531,9.497356432282515
7532,8.101614238692694
7533,6.275618558316535
7534,9.126178070111727
7535,7.556197013204675
7536,6.936452873192143
7537,6.46775085410362
7538,6.236023835417202
7539,7.251407726422066
7540,7.179279898963732
7541,9.435967752007942
7542,7.303825215678282
7543,6.9956775175786845
7544,8.327781738224761
7545,6.3633238403308745
7546,6.57618086678098
7547,8.316859909801108
7548,6.587128390274244
7549,6.926262277743287
7550,6.604435921392801
7551,8.103323186309886
7552,7.874085902245126
7553,8.231836619842023
7554,9.691230504591054
7555,7.366021503378984
7556,8.379423177074205
7557,6.05278455701194
7558,6.461271976071088
7559,6.591099332883941
7560,7.433152935423608
7561,9.68184967028884
7562,6.628008513796254
7563,6.408844651010423
7564,6.614250379807313
7565,9.38343926819848
7566,8.429191357848415
7567,6.963367345282712
7568,8.759350858951063
7569,8.400451159015969
7570,7.524789315182359
7571,6.438128579701314
7572,7.45593916804767
7573,7.507886641545023
7574,6.220728732255597
7575,8.570240190437424
7576,8.920693969955947
7577,6.355044511718092
7578,6.421074541777429
7579,6.572092110877594
7580,8.80987207725159
7581,7.8629705317041765
7582,7.679767734408865
7583,6.831519793087965
7584,8.307848355991862
7585,6.7366542047457845
7586,7.091433839627035
7587,6.883214546849144
7588,8.806680663436275
7589,8.21480408245682
7590,8.119517191730795
7591,8.280157259269117
7592,8.34792562651201
7593,8.538127230592762
7594,8.29564353565902
7595,6.681828410316332
7596,8.782841845588136
7597,8.454900016926647
7598,7.4257304159156465
7599,6.848089860993005
7600,7.992570277357348
7601,6.672137393293083
7602,8.798128579291543
7603,7.49905693644155
7604,7.530333743816329
7605,6.439871931653458
7606,8.264361308371809
7607,6.857888080560257
7608,6.711555042958585
7609,6.612587678025368
7610,6.1792671711310545
7611,7.776787456364667
7612,9.628432314066453
7613,7.753442076052857
7614,6.383491545193712
7615,8.547104605010727
7616,7.499269574588862
7617,8.251922288935841
7618,9.13509856959622
7619,6.4849833730678235
7620,9.461532509479326
7621,6.676094554989766
7622,8.574237933560738
7623,7.328099506461506
7624,9.739419575306943
7625,6.434046175826492
7626,7.036817290247858
7627,8.296435061147632
7628,7.711677954414673
7629,8.374300250644954
7630,9.324860406731363
7631,7.6395756983785486
7632,8.958655651051632
7633,8.595819530102801
7634,9.32241727699953
7635,6.729079289947519
7636,6.007239360581204
7637,9.182752998441947
7638,7.603880226440137
7639,6.363225381640397
7640,7.109676698915101
7641,7.761257101491507
7642,6.944314302627777
7643,7.248185849370534
7644,8.115138196812978
7645,6.725595273465026
7646,6.566993629383269
7647,8.818182158550314
7648,8.774391187924298
7649,6.992096553428022
7650,7.280452866879567
7651,6.664223395028539
7652,6.228105930473919
7653,8.8638337329523
7654,6.256780140963402
7655,6.649211384154028
7656,7.516495885679357
7657,8.584532878236368
7658,8.563236562030053
7659,7.4957545716412355
7660,6.568991927169437
7661,9.648992879162938
7662,6.566200698100368
7663,7.491890855771206
7664,6.963861179393758
7665,6.6223184897378795
7666,6.659941842918472
7667,7.050771732376232
7668,7.078828722062409
7669,6.595997488204617
7670,8.372752428389822
7671,8.697025782542543
7672,7.264118693044694
7673,8.796845229846369
7674,9.132216548471467
7675,9.690104609212575
7676,6.465807343748369
7677,7.865221167131168
7678,8.359416547156549
7679,7.963310014884652
7680,8.683168977055132
7681,8.6805837361083
7682,8.849012133127996
7683,6.415707873399862
7684,6.806024288295669
7685,6.747544213023894
7686,7.95722338114029
7687,8.611907240822397
7688,7.501925792791786
7689,8.160855373967253
7690,7.7082145782754425
7691,6.239221362008471
7692,8.380763858598423
7693,6.595352619197336
7694,8.488693380914174
7695,7.014251738594375
7696,6.60490606033422
7697,9.0452349347853
7698,6.329600290498534
7699,9.797189199005103
7700,6.766706829492128
7701,7.22022180651304
7702,6.089712279733814
7703,6.799956816494215
7704,9.634858353481532
7705,9.464526103803916
7706,6.746671283567602
7707,6.171479798695146
7708,7.982275976031938
7709,8.89117322647014
7710,6.376600309857512
7711,8.809956412185711
7712,8.113085329774945
7713,7.4902833378766545
7714,9.629881744663011
7715,7.825353940624408
7716,8.58879373756777
7717,7.480769120264168
7718,8.104656187215387
7719,8.792374154390842
7720,7.498164023222416
7721,8.829468308822829
7722,9.309779821512759
7723,8.872605130238663
7724,8.016111996057576
7725,7.941480155008291
7726,6.185829866271483
7727,6.369810627936208
7728,9.629881744663011
7729,6.7632888418192545
7730,8.824218658906448
7731,8.826087902178854
7732,6.446052224840358
7733,7.37975419436214
7734,9.006987656525043
7735,7.016372314684217
7736,8.135106721064293
7737,7.670188346669829
7738,7.381003541600911
7739,9.634842231377029
7740,6.990920766261077
7741,8.1150714350914
7742,7.045796099554509
7743,9.552213080303277
7744,8.246090931191306
7745,6.824283516457504
7746,8.333169896609984
7747,8.25743448661094
7748,6.655530782989799
7749,9.539910731470398
7750,6.487941422447564
7751,8.518002412051498
7752,6.982529123609429
7753,7.258464515769593
7754,9.634365693454058
7755,7.8744087375353615
7756,6.933885161067292
7757,6.458703286373928
7758,8.577496769731445
7759,7.2476064895428935
7760,8.585465182500066
7761,8.298647161295317
7762,6.5400143770699
7763,8.00647009838159
7764,6.5124222570675245
7765,7.627044452519796
7766,8.620798531778759
7767,6.87451341174557
7768,7.4319294642672995
7769,7.85709783710327
7770,7.572497865358888
7771,7.4933120068104415
7772,6.399443695762798
7773,7.9357533463862495
7774,6.578848377667701
7775,8.952046751470942
7776,8.174974420997252
7777,6.473613147544909
7778,6.256486265883319
7779,8.301044372307416
7780,7.03038511108046
7781,7.3433119131067075
7782,8.096251154304696
7783,7.289068297803548
7784,9.35424675116022
7785,6.540577042125067
7786,8.255182529618388
7787,6.0673247512657795
7788,7.7133976492562955
7789,6.447892990103428
7790,6.707970412019462
7791,8.73224898287907
7792,6.623856236529848
7793,6.540728675256593
7794,9.330004292955117
7795,9.579216497814558
7796,6.964380521282027
7797,9.033731882691866
7798,8.206601966461108
7799,8.016734885317357
7800,6.24335853164882
7801,7.62285979057699
7802,6.608320775076548
7803,9.57962287788124
7804,7.778209102131401
7805,7.5575447123499835
7806,6.8100444495082755
7807,7.574610928887008
7808,7.860887237061712
7809,8.533036956254119
7810,6.403740104565456
7811,8.479562418199956
7812,6.854412347927823
7813,8.74370972578726
7814,7.857914244290045
7815,8.720548992820808
7816,8.242834271987448
7817,7.707371873959602
7818,9.110926043986034
7819,7.75473249276469
7820,8.674627501387752
7821,6.282594984355497
7822,8.733620695683019
7823,8.30554280891494
7824,8.604748267998213
7825,6.9659061425724875
7826,7.439693916660521
7827,7.509066243906039
7828,7.370128306725655
7829,9.518468719281895
7830,6.6040922945008225
7831,6.8609841689419575
7832,6.59214246994755
7833,6.646001727586658
7834,7.614898626678344
7835,6.68319549574091
7836,7.734890045412896
7837,8.53161320341438
7838,8.224343297237501
7839,6.633788538591088
7840,8.545167649588643
7841,6.597800037534922
7842,6.8934783361966945
7843,7.865748289789491
7844,6.934185874919178
7845,6.602218413583278
7846,8.637427919950149
7847,8.730289395622128
7848,8.230549703553713
7849,6.632669788754197
7850,6.328272975229968
7851,8.462310663706358
7852,9.526359104269488
7853,6.825809887369832
7854,6.909903213329371
7855,8.518577844971503
7856,6.562232866717975
7857,6.501607014696066
7858,9.245678991311525
7859,9.574072493443436
7860,7.412630188751402
7861,8.038919097038582
7862,7.36293594449599
7863,8.164251111415853
7864,8.92009568987221
7865,6.599281096487033
7866,6.483170542270568
7867,7.065201769117944
7868,6.669761681308445
7869,6.552747781786644
7870,8.184362634538948
7871,7.637395971064448
7872,6.135259123923792
7873,7.4501277651307305
7874,7.292212620043878
7875,6.011664552764463
7876,9.127923940637828
7877,8.622002939155665
7878,6.470934226409779
7879,8.04560007939286
7880,8.659706005408209
7881,6.892243007525862
7882,6.705725163899091
7883,7.8324675365985446
7884,7.948960428173956
7885,6.594314598145799
7886,9.118188157709028
7887,7.732432374426985
7888,6.286957467182485
7889,7.584698571620111
7890,9.49487965045663
7891,8.733608317144022
7892,7.8825305629464415
7893,6.747544213023894
7894,7.6675544341202535
7895,7.841526884633665
7896,8.059832656463705
7897,8.742857048800335
7898,6.901878344711358
7899,7.982040402997641
7900,7.394464945170646
7901,8.674264824325826
7902,7.84327526086689
7903,6.560408920035182
7904,8.578907480298502
7905,7.398402058869139
7906,8.631124928887902
7907,8.240374006588201
7908,8.707056735622702
7909,7.193218558402159
7910,8.674890016742888
7911,9.758535697282207
7912,9.095081794731914
7913,8.80038908762728
7914,8.886590993881766
7915,6.748498918692363
7916,6.516841250841943
7917,8.168348546896556
7918,6.813503541795847
7919,7.496879900614386
7920,6.452830129479396
7921,9.623937156620071
7922,7.837115517836382
7923,9.013909664794381
7924,8.094393698730492
7925,8.296942125837665
7926,9.139300670043967
7927,7.454748341668943
7928,6.572477116659961
7929,7.04705838339414
7930,8.359036975677336
