id,price
7742,6.964780781667961
7743,9.476697088412436
7744,8.268017818629401
7745,6.761570294088507
7746,8.383900388486651
7747,8.232163208993313
7748,6.701892031261212
7749,9.600347727980049
7750,6.519803999824667
7751,8.476733344241273
7752,6.987502342739285
7753,7.355193935409847
7754,9.62564469469122
7755,7.847637119155816
7756,6.934001337961046
7757,6.504861266207346
7758,8.560516326672625
7759,7.281999157346224
7760,8.587960829673973
7761,8.3055155939602
7762,6.494470718304603
7763,8.17526841294201
7764,6.5010568585083846
7765,7.612933987609752
7766,8.570482599144286
7767,6.813210420790069
7768,7.492302143754215
7769,7.834247810582331
7770,7.610519651589311
7771,7.490928639849077
7772,6.367617792147127
7773,7.896000731284922
7774,6.599969218335611
7775,9.008598447552144
7776,8.16494978181703
7777,6.54074756994658
7778,6.320495558286579
7779,8.314687187955345
7780,7.161606818893608
7781,7.374241477136673
7782,8.186468387927048
7783,7.3320258816937605
7784,9.348786263122241
7785,6.584816283925022
7786,8.279138344763838
7787,6.120602482603909
7788,7.631083931655643
7789,6.407812487996586
7790,6.797198232091408
7791,8.778220407838738
7792,6.597584525219855
7793,6.536184441320412
7794,9.319749936587206
7795,9.598970982289744
7796,6.944661494648118
7797,8.951551422452765
7798,8.162146941543915
7799,8.02253059776722
7800,6.4071711277562695
7801,7.612786831161434
7802,6.598233013077345
7803,9.700917489340483
7804,7.814593927869922
7805,7.560626850742989
7806,6.710927661007219
7807,7.5756865717912465
7808,8.045300903962175
7809,8.492825435796389
7810,6.4247966492989415
7811,8.462301957315077
7812,6.810336965189779
7813,8.520417602397494
7814,7.8707714851675865
7815,8.680437510512368
7816,8.226300858544255
7817,7.739664410034511
7818,9.107542185166041
7819,7.747167056619356
7820,8.629284704594932
7821,6.34352577650646
7822,8.650578049004249
7823,8.295362019094402
7824,8.521009307283993
7825,6.968161659100886
7826,7.4333619400940965
7827,7.536100577449271
7828,7.3707354154834395
7829,9.511644532532681
7830,6.655014797945776
7831,6.837236274619255
7832,6.608104584358229
7833,6.6448836176333925
7834,7.694352286925173
7835,6.79789724402514
7836,7.7082571791768855
7837,8.554485877796303
7838,8.26655339271364
7839,6.65289586401639
7840,8.541752033362746
7841,6.504757571943305
7842,6.8733497176057625
7843,7.898287152407988
7844,6.950238776465186
7845,6.651653609725598
7846,8.644280820032625
7847,8.761193415581879
7848,8.238988358097808
7849,6.557858616161336
7850,6.299299434707395
7851,8.434937403127428
7852,9.522501712413126
7853,6.739387584794447
7854,6.98708631852686
7855,8.541841337296221
7856,6.59913491280224
7857,6.461015750992426
7858,9.220690733869528
7859,9.60570347218406
7860,7.388323938658347
7861,8.017766555834003
7862,7.3593206537786
7863,8.159123929568775
7864,8.876065369333489
7865,6.570558421447182
7866,6.32933947975983
7867,6.978756380277758
7868,6.660154502755005
7869,6.607194196414741
7870,8.280816399444328
7871,7.789919262074773
7872,6.243645673966086
7873,7.438625209114392
7874,7.374336493370289
7875,6.115464196672406
7876,9.1437750522646
7877,8.642813457755434
7878,6.4413914371747785
7879,8.036963616462947
7880,8.64490894454545
7881,6.796919186814705
7882,6.664877759706875
7883,7.833104977590836
7884,8.001099822854762
7885,6.605005710862577
7886,9.081393934782671
7887,7.7974673893827795
7888,6.2373540018765405
7889,7.586901275525294
7890,9.47081936988588
7891,8.885304247407815
7892,7.912764776169728
7893,6.711980382665698
7894,7.59784578199666
7895,7.905147029741059
7896,8.012581014636313
7897,8.651790756897032
7898,6.907369596800099
7899,7.979355804050084
7900,7.405372380532861
7901,8.651736138709571
7902,7.835135574589166
7903,6.548783878379991
7904,8.596161866550817
7905,7.334146444367329
7906,8.611510551164942
7907,8.139539583019662
7908,8.696821273264119
7909,7.228333233153376
7910,8.603728168011246
7911,9.767981316197192
7912,9.105157467620833
7913,8.681985487674236
7914,8.787706994611453
7915,6.777985496533102
7916,6.470401608125059
7917,8.166803942351264
7918,6.8720454269039415
7919,7.508691191568648
7920,6.3088821150890135
7921,9.61669191037082
7922,7.917538441491194
7923,8.98050110968004
7924,8.010273207693471
7925,8.211077485176691
7926,9.161967598556238
7927,7.51389774971438
7928,6.592418134854724
7929,7.101005486000296
7930,8.379757003539382
7931,7.5806573114762905
7932,8.389896017424586
7933,8.765624202220609
7934,8.847229124574275
7935,7.751558928856098
7936,9.436592543951896
7937,7.077006584528024
7938,6.475574311569313
7939,7.471075525049868
7940,7.7980605029190455
7941,7.672102510396208
7942,8.155524689297435
7943,7.455797524351259
7944,6.998901903756465
7945,7.342881832511925
7946,6.298433315976727
7947,6.21256230819363
7948,8.298907468734416
7949,6.684934105658369
7950,6.759261051936964
7951,7.017052539553863
7952,8.656921436543017
7953,8.530105703222553
7954,7.016809063478997
7955,6.744783047245039
7956,7.546160589248105
7957,7.376245184456672
7958,6.317591235637802
7959,7.498975076274656
7960,9.27713129356502
7961,6.9301473574007435
7962,8.933777220887299
7963,9.180002116732426
7964,8.323222183075135
7965,8.028566251700553
7966,6.274450093085808
7967,9.292558541085006
7968,7.751948360158205
7969,9.475742889380564
7970,8.166001265743699
7971,6.608909631948778
7972,8.685895757372164
7973,6.8081959131382
7974,9.028239857897907
7975,7.419570095640275
7976,6.859235257346633
7977,8.30824238970481
7978,6.760464269563685
7979,6.6980140988691375
7980,9.04295972364042
7981,6.609228782450933
7982,8.632912487770533
7983,8.473790341924781
7984,6.757501118166744
7985,6.605778281883423
7986,8.147466883907374
7987,6.695228347631814
7988,6.770434062462756
7989,7.5579424904622705
7990,9.727383642991446
7991,7.833039600836034
7992,8.79039276168309
7993,7.4651596166903165
7994,8.344619340222708
7995,7.547711902166984
7996,7.010322012293835
7997,8.351022437164268
7998,6.922363403020319
7999,6.625425986202409
8000,6.462139200558124
8001,6.861468537880816
8002,8.5302618804653
8003,6.291709199517688
8004,7.376245184456672
8005,7.756657366299095
8006,7.643588524646522
8007,8.594849485986131
8008,7.6783958106731935
8009,8.024733371564398
8010,6.841398724393848
8011,7.676753369253602
8012,7.082853546724265
8013,8.547125098755718
8014,8.489318492014352
8015,6.080255631542543
8016,6.317479781252753
8017,6.297446384378806
8018,7.57792847972859
8019,6.722168482354162
8020,6.422221034669179
8021,7.564412754888799
8022,8.932019724239803
8023,6.709239109200079
8024,9.574758082277894
8025,6.593670552932448
8026,8.119955411794631
8027,6.588595860043987
8028,8.587198350181296
8029,6.299588538913704
8030,6.892980125191714
8031,9.686500299684537
8032,6.766428698603112
8033,8.915083416397534
8034,9.452266696281743
8035,8.467566586502107
8036,8.811114830061644
8037,7.282392621843829
8038,6.181841423457444
8039,8.490314683139347
8040,7.7038645711479425
8041,7.551590707335144
8042,9.003942652251446
8043,6.517206907660847
8044,9.003074686545187
8045,7.658927594940477
8046,8.668135252896485
8047,9.303358610383917
8048,8.751437554145067
8049,7.024078151715316
8050,6.744894032272392
8051,8.609956456386914
8052,6.78800571213465
8053,8.47273780158017
8054,6.262831583976089
8055,8.273862180200242
8056,6.474019846827676
8057,7.160217994036167
8058,6.579136932262297
8059,7.52542575909677
8060,6.475093994970179
8061,9.540439136811957
8062,9.03429321029319
8063,6.418539782640437
8064,8.31540133864837
8065,6.494987203906013
8066,7.234508889647291
8067,6.720647322190609
8068,9.437800990014727
8069,8.403589700030803
8070,6.709848099303648
8071,9.427744241178335
8072,7.1282651507094625
8073,8.616012429501412
8074,7.336539198746289
8075,8.5038195127895
8076,6.581676558881951
8077,7.092032151444188
8078,7.563790948356843
8079,6.679351498389093
8080,6.126175705708107
8081,7.469133535091708
8082,7.8930054579915545
8083,8.657227677813836
8084,7.571264735514233
8085,6.466327889413825
8086,7.136975693262987
8087,7.7228906651392695
8088,8.789104111788882
8089,8.996943266238993
8090,7.878875261480154
8091,8.159355732329374
8092,8.8839332261945
8093,8.944107934486684
8094,6.153912518904435
8095,7.157922993902007
8096,7.649710731549944
8097,6.60934468906674
8098,8.815023014624977
8099,6.360951083251735
8100,9.292239472975877
8101,9.29067541241066
8102,8.653399102445762
8103,7.62942162440149
8104,8.02417235112765
8105,7.021174608873642
8106,7.285755139070646
8107,7.263856944272083
8108,6.018146042956337
8109,6.825775170598755
8110,9.417404699259423
8111,8.934807194292917
8112,6.39443569425754
8113,9.148444775256667
8114,6.584258959326919
8115,7.53304750967585
8116,7.519876038286738
8117,8.582655650235628
8118,8.57041182916852
8119,8.866070093684817
8120,8.020317719327219
8121,6.451371582619396
8122,8.145202615886426
8123,9.316419612117762
8124,8.99875079028567
8125,7.451561121194377
8126,7.748318262120271
8127,7.414990742530502
8128,7.000338067364672
8129,8.1707856576611
8130,6.687784862632976
8131,8.75075774944495
8132,8.421745223473723
8133,6.9182195965578765
8134,6.305570984336302
8135,7.9690492952466245
8136,8.450776743560999
8137,6.84641490221006
8138,6.410211229217883
8139,6.814499887323034
8140,7.915701645825945
8141,6.415489770542457
8142,6.350437115769828
8143,6.786334866370503
8144,9.060654181315712
8145,6.897382979309664
8146,8.728850733618499
8147,6.28087643361492
8148,7.8447817830525
8149,8.476628824833803
8150,8.995011347037803
8151,9.346209061562611
8152,7.130265436314158
8153,8.236909329563078
8154,9.096945628615773
8155,7.974723425968424
8156,8.855111475227062
8157,9.021561606015485
8158,8.949452284723927
8159,7.754015769284839
8160,8.153646888941257
8161,9.280797526382733
8162,7.661454496311033
8163,6.315331259503405
8164,6.697764414891621
8165,7.718087661113422
8166,9.307284112095248
8167,6.343492735413289
8168,7.5869068582645305
8169,6.517534210812809
8170,6.831479104714928
8171,8.284245737860362
8172,6.594232706894402
8173,9.080561834482063
8174,8.343557116578701
8175,6.601823269351396
8176,6.800034731227843
8177,8.415009441619898
8178,6.463025994347753
8179,7.9476251108849825
8180,9.583622366791204
8181,6.454498580672221
8182,8.511155883027294
8183,6.549069612910926
8184,9.271586364004833
8185,8.42771936587661
8186,9.491533770044878
8187,7.616802037777594
8188,9.553098969438247
8189,8.695216073416365
8190,8.589668456900881
8191,6.863157543117491
8192,7.951224258482824
8193,8.183687689813219
8194,6.718821314756723
8195,8.420417366003845
8196,8.779064290205598
8197,8.800034222229815
8198,8.287660995395811
8199,9.21828711357513
8200,8.006218254690904
8201,7.889666275185796
8202,6.6721284817249344
8203,8.494849251221275
8204,9.05946403952522
8205,8.344781493292663
8206,8.288453213841017
8207,7.800542783732052
8208,6.487466840659546
8209,6.833661157660063
8210,8.266556141937706
8211,6.46693739459713
8212,8.452548746230017
8213,9.753425314721765
8214,6.573391008123769
8215,9.7407204332699
8216,9.08291547943675
8217,6.46512258951555
8218,9.575276583384266
8219,6.59913491280224
8220,8.624876354190908
8221,8.101876756747748
8222,8.005073723688197
8223,7.989473746403546
8224,7.59733085838862
8225,9.627145268650908
8226,7.553920154685763
8227,6.878280547681264
8228,9.118068972981
8229,7.488092234256223
8230,7.737207754030807
8231,6.225424308021646
8232,8.38817770730295
8233,6.28023056842461
8234,8.040824383396233
8235,7.036653913798677
8236,7.336410582009747
8237,6.735467773836747
8238,7.357935836644384
8239,9.00717834693373
8240,7.100981920692604
8241,6.161762723836162
8242,8.362452473469034
8243,7.234352034527801
8244,8.947401331424675
8245,7.990838928338241
8246,6.849995790116163
8247,7.966995707768304
8248,9.12254099421112
8249,7.5829079727436115
8250,6.311372222267274
8251,6.626557859790733
8252,6.940683874119789
8253,7.547588732615644
8254,6.859942317748067
8255,6.800575294275266
8256,6.5379221196507284
8257,7.7050064315183056
8258,7.4617131782000135
8259,7.470406182621247
8260,8.197187026364055
8261,8.429539034448888
8262,7.86400879284052
8263,9.40990041209711
8264,7.064284029846575
8265,6.486263386917107
8266,7.504849813317078
8267,6.615392900289244
8268,9.548156873111092
8269,8.684723252459737
8270,8.59663233960703
8271,8.30630027034414
8272,8.05859042571093
8273,8.209167490778437
8274,9.657229986923646
8275,8.770544256084023
8276,6.914013910653692
8277,8.23972640000145
8278,7.752806798326622
8279,8.49348258565945
8280,6.5026240189926074
8281,6.209691751673645
8282,9.72342865667473
8283,7.1217034682509075
8284,8.518945011469167
8285,7.1787000798567595
8286,6.793446469333787
8287,6.9187225715496545
8288,7.213035627503001
8289,7.6273626672588275
8290,6.64384007508119
8291,6.795806606262457
8292,8.351017123624642
8293,8.413414203511406
8294,8.084651369870102
8295,9.23234980090024
8296,6.53136522096625
8297,6.446455314005789
8298,9.653608508696271
8299,8.341825386182679
8300,6.364777629562651
8301,8.176423151093262
8302,6.619949744926211
8303,8.15041701950248
8304,7.789074409164264
8305,6.7730223023744855
8306,7.544808941128737
8307,9.597761230635891
8308,8.30647236688055
8309,7.222229955563019
8310,8.376679606823133
8311,9.139361214616697
8312,8.518479164363471
8313,9.269531501966748
8314,6.637187552742088
8315,6.643075225823904
8316,6.911853242176528
8317,8.387592112680975
8318,8.549905979337316
8319,8.13866791936843
8320,8.75226539423752
8321,7.942791399559696
8322,9.02788904772085
8323,8.3184146160576
8324,6.462669396634767
8325,7.5286473949618795
8326,6.596540867558242
8327,6.890330080859961
8328,9.143824724797472
8329,7.347722420763987
8330,7.959967461302523
8331,7.878448296317805
8332,7.804303338825769
8333,6.152956303229606
8334,7.490897558546847
8335,8.394423940445757
8336,6.264044026562828
8337,7.100122723976798
8338,8.656577102100163
8339,8.61453600161526
8340,7.170259018313457
8341,9.138211270670782
8342,8.672868817152029
8343,6.738052811430905
8344,6.5788458261455895
8345,6.455468870333513
8346,8.367326479437477
8347,7.220446906358646
8348,7.843765162116124
8349,7.427061104050052
8350,8.33610075160473
8351,6.395773548069808
8352,8.440285960001598
8353,7.931755030394283
8354,6.168365237421981
8355,7.367516367600462
8356,8.088649186030489
8357,6.494071066257808
8358,9.568568148724633
8359,7.48694655435051
8360,7.216422719481455
8361,7.937835447358002
8362,7.670245349239784
8363,7.976392169375296
8364,7.67062973273077
8365,6.789348085550957
8366,7.890217585032869
8367,7.245494222312141
8368,7.348668277956097
8369,9.27506390745054
8370,7.995896589439178
8371,8.069144876530226
8372,7.5855961094466675
8373,6.319811841968169
8374,8.116668958695552
8375,7.299374862658457
8376,8.138989926944186
8377,7.782792570621153
8378,7.135890476673288
8379,8.728351436855228
8380,6.404623154435734
8381,6.831181323358198
8382,6.733283493091855
8383,9.14231535547106
8384,6.614960156473628
8385,6.397260703945166
8386,7.147151826198762
8387,7.420959579880877
8388,7.829679476202676
8389,7.772736163525466
8390,7.153019053180704
8391,8.621686970588938
8392,9.234105085769416
8393,8.465822936787264
8394,8.134190319868251
8395,8.25941728694402
8396,8.333665169709503
8397,8.371360960596546
8398,6.641260998672374
8399,6.510083375638743
8400,7.053257015223187
8401,7.668380298688937
8402,6.7159162069079885
8403,8.558726491543199
8404,7.263423275213523
8405,7.166270580148968
8406,7.570075533773232
8407,9.21600491197434
8408,8.67354564952588
8409,8.276560531078367
8410,6.146169754709956
8411,9.297303112776971
8412,7.4251601714964695
8413,7.132854226809921
8414,6.7091487653721495
8415,8.13692993395111
8416,6.499143951194307
8417,7.877531715397246
8418,9.034086569798614
8419,9.046877322042823
8420,7.051554209517739
8421,8.822432224994941
8422,8.140664141595758
8423,6.677472700115604
8424,6.414362195654151
8425,7.926014372884377
8426,7.97516052282504
8427,7.224260297733963
8428,6.133549686019553
8429,6.117534012537646
8430,8.360778496663501
8431,7.775068938547535
8432,7.576413563851978
8433,8.507412786081392
8434,8.085991932625028
8435,9.603838646353545
8436,8.391175674346808
8437,9.65213097751186
8438,6.573957415648702
8439,8.358096034119706
8440,6.059621652567798
8441,6.675148264231979
8442,8.836586208748203
8443,6.645745704096019
8444,8.242632230732795
8445,8.064528844337046
8446,6.717091221998882
8447,8.912163937072194
8448,7.454809479974007
8449,6.275056014307186
8450,8.567554956547745
8451,6.315211025325009
8452,7.518375379842099
8453,9.05662417545512
8454,7.477923069213656
8455,6.342185027065088
8456,6.600449525376863
8457,6.282209407160722
8458,7.025701138685308
8459,8.544409204541141
8460,8.931360315017148
8461,9.662662025559303
8462,9.355344047890632
8463,6.646634241931248
8464,6.850584145815481
8465,7.247991751539056
8466,9.102705348510028
8467,6.657687285525019
8468,6.807166461606345
8469,7.261404823538925
8470,7.836595990709485
8471,6.851992167640733
8472,6.536481044163739
8473,6.569481644491745
8474,8.912768931735673
8475,6.537570442750748
8476,8.829694580521373
8477,8.09962773163955
8478,8.290448811455347
8479,8.024262236960062
8480,9.636102035015151
8481,7.868341272967086
8482,8.099150136603118
8483,8.06170402227164
8484,8.053704962383605
8485,6.328715249848511
8486,9.220540845754215
8487,6.473023068223805
8488,8.917993477936873
8489,7.355187958623266
8490,7.5787476905999
8491,8.301775732380953
8492,8.748815715651425
8493,8.005193882573726
8494,8.20850587544009
8495,9.28874148520327
8496,7.775990766363201
8497,8.085703138653185
8498,6.748582681563581
8499,6.2405438825952295
8500,9.598934925453662
8501,8.055023845967199
8502,8.522610690150946
8503,8.871704254757521
8504,7.00356245761589
8505,9.716647914030055
8506,6.796813902892386
8507,6.851450892892082
8508,7.581258261063992
8509,7.500851319783451
8510,8.046403500990394
8511,6.7286920226019
8512,7.912112504736475
8513,6.231929259315214
8514,6.578838176239187
8515,8.453934775377027
8516,7.052081602351962
8517,8.514941079720383
8518,7.006894821864041
8519,9.415197190794174
8520,9.207176034018643
8521,7.604882638732864
8522,6.722317776887473
8523,7.021182112773073
8524,6.695453637765002
8525,7.173187252303461
8526,9.045260399718982
8527,8.459256306123516
8528,7.761819626220123
8529,8.250399383830494
8530,6.14499631491527
8531,6.24572806684649
8532,8.152673174524832
8533,6.482307645877402
8534,6.443966351847707
8535,6.281211229085756
8536,8.447954674705258
8537,7.0211085051518864
8538,7.565101453978453
8539,8.226872663946256
8540,7.806457295500043
8541,7.5160634694014075
8542,7.212374952850178
8543,7.423087344853663
8544,9.178454491790365
8545,8.913590767254131
8546,9.233921320975224
8547,7.2121518541600365
8548,6.227742804034527
8549,7.109393990780469
8550,7.501612816182246
8551,6.92509902192025
8552,8.08766413690443
8553,6.628530780662216
8554,8.542799398768317
8555,8.424180298822993
8556,6.233187690576947
8557,9.716027240405925
8558,7.582633543136981
8559,7.779443181460684
8560,8.83824123925742
8561,9.684954142136272
8562,9.208636935301426
8563,7.26358573356627
8564,9.069061827850227
8565,6.774919681380284
8566,6.446455314005789
8567,8.5526996452003
8568,6.585497661315755
8569,8.038930511921121
8570,9.228770281930046
8571,9.111652341869947
8572,9.729239872036244
8573,7.963371882847987
8574,8.708385132312593
8575,7.244803372841384
8576,8.43125040254312
8577,7.2172729002570515
8578,7.551314486421161
8579,6.6222813200268495
8580,7.517314229520503
8581,8.947478667980961
8582,6.883726316130543
8583,7.169726982360299
8584,6.704484988122752
8585,9.13636186047648
8586,8.20789664083532
8587,8.491532954402063
8588,8.35907134446318
8589,7.496561771857378
8590,6.9889177241489735
8591,7.573803899244542
8592,8.303260326023523
8593,9.065872363409259
8594,8.575099715162676
8595,8.079269599986487
8596,7.900808608562466
8597,6.735562436589861
8598,9.218082352452592
8599,8.547859718357175
8600,9.680515634543868
8601,7.3010522229362715
8602,7.4956483537829675
8603,8.52924237463831
8604,6.139424594791318
8605,7.137765867024445
8606,8.306865728053612
8607,7.532204984778424
8608,8.597787364964136
8609,7.7635367814277485
8610,6.465855799141948
8611,8.412930337853824
8612,9.00996913897166
8613,7.712002321152149
8614,7.855552096514625
8615,9.422636186671934
8616,9.024254950841696
8617,8.875327080071827
8618,7.94521514948127
8619,9.165781710076054
8620,9.081140278740815
8621,9.254368587994271
8622,8.799120397707512
8623,6.941249947193959
8624,6.661993707465932
8625,7.485883257706637
8626,6.624347989812151
8627,8.573848732819837
8628,7.773874617856845
8629,9.396801108989392
8630,8.039284833016126
8631,6.213171845983787
8632,9.187145323455594
8633,7.532831191360845
8634,9.185993990436273
8635,7.685604282796692
8636,6.7205622104269835
8637,6.357124696583695
8638,6.398703260237402
8639,8.078868528926968
8640,8.58592832791787
8641,6.815398254930156
8642,7.905175688931735
8643,6.476026709947301
8644,8.381869444698607
8645,7.664169783278063
8646,7.279538219164943
8647,8.904856895085459
8648,7.424634261806949
8649,6.9690326427193625
8650,7.495007258700116
8651,9.079554386215555
8652,9.740543450807209
8653,8.390750310242254
8654,6.464297002092338
8655,6.938839015067095
8656,9.547052605015018
8657,8.449968463548979
8658,8.055617477114318
8659,8.436051737549777
8660,8.526689661348572
8661,7.531500910139742
8662,7.352344062350694
8663,7.837418871351849
8664,9.624658253443403
8665,7.909040034268349
8666,7.281152828954837
8667,8.935385138258532
8668,6.519341183167297
8669,7.103200088633202
8670,8.94083417014951
8671,9.257960057763226
8672,8.544395356626485
8673,8.448970832105244
8674,9.663986072680512
8675,7.157166768423611
8676,6.647661604876792
8677,6.61163431522525
8678,8.693970525746257
8679,9.22773009918914
8680,8.33302615640406
8681,6.240223587255025
8682,8.577525305182844
8683,8.414611033929939
8684,6.082926035611671
8685,7.279959034574484
8686,9.59526330027536
8687,7.674161476294156
8688,6.795373744390598
8689,8.38855817081057
8690,6.332385003193013
8691,6.762596692846104
8692,7.488150983073588
8693,8.484385450500467
8694,9.695048647181357
8695,8.314207774885606
8696,6.8298961088671755
8697,6.34231887986732
8698,8.820775323052562
8699,9.68916392913427
8700,8.646089841924443
8701,9.373683539730125
8702,7.321641755515743
8703,8.763710093317343
8704,6.514881196303041
8705,7.681428512165559
8706,8.141318769270441
8707,7.052545607141069
8708,9.349458943839636
8709,7.657769206958681
8710,8.548487474868017
8711,8.980025203707346
8712,6.1476581506535215
8713,8.835857153122221
8714,6.428505170205475
8715,6.662284544510691
8716,7.893118292494858
8717,7.655056104861663
8718,6.255855845489222
8719,7.961246524382251
8720,7.933470698896622
8721,6.773941480591838
8722,7.538945608581749
8723,7.781296567707131
8724,7.425073660264614
8725,7.874941929964192
8726,9.682448662054169
8727,8.065756826994305
8728,6.606560475831416
8729,6.31458203658471
8730,7.787800733024837
8731,8.274045966956967
8732,8.601950064194092
8733,6.137864762615826
8734,8.971014537781215
8735,6.904911468876029
8736,7.902527345773269
8737,6.194168093224451
8738,6.16778552303352
8739,8.408888895505246
8740,7.115391821987767
8741,7.3581254387402835
8742,8.036354898788291
8743,8.978821949653007
8744,8.915505937948147
8745,8.656833834951076
8746,6.436764204953303
8747,8.410447943702536
8748,8.44873926781139
8749,7.3642080909390275
8750,9.222537478452283
8751,9.070857942905269
8752,7.255611619030163
8753,6.804932393028244
8754,7.61689428713618
8755,7.539586684396499
8756,6.5426901474036105
8757,6.671992861969496
8758,6.826175117091476
8759,6.308865655512646
8760,8.759251539056969
8761,8.041715960626275
8762,7.774827631129556
8763,6.246885159573877
8764,9.051948088725215
8765,6.711711069411227
8766,6.394990753614639
8767,9.074482420531796
8768,8.523654988462495
8769,7.150322393677581
8770,6.800733752036575
8771,7.462818459284228
8772,8.418828255617056
8773,9.064121100027497
8774,7.0687155388421505
8775,8.418057687960406
8776,6.377366854235285
8777,6.589294702315188
8778,6.559680605312368
8779,7.206481504121135
8780,7.866293720179063
8781,9.568572950695101
8782,6.167183487317379
8783,6.214096898811525
8784,7.828560014815633
8785,8.934898172449973
8786,7.809675439905775
8787,8.052418130954894
8788,8.363831835757942
8789,6.955194570635888
8790,9.330049467604498
8791,7.910501390220849
8792,6.325870089615341
8793,8.844780186096227
8794,6.650584387221884
8795,8.452666271108217
8796,6.774844172142519
8797,9.547930292426203
8798,7.846264614357182
8799,8.440147049540428
8800,8.00739043737164
8801,8.02544535185251
8802,7.200336504346588
8803,6.487752494947737
8804,6.5145600336731295
8805,8.747536724196458
8806,8.935346289251362
8807,6.693463699187845
8808,8.366339471990477
8809,9.708158460539515
8810,7.956769076160314
8811,7.966310512266846
8812,6.582795413039866
8813,8.784213544511477
8814,6.842020452817771
8815,8.107299782826976
8816,7.931215420659583
8817,8.232163208993313
8818,8.404532773523743
8819,9.289206170289106
8820,8.893489299403157
8821,9.578597181147648
8822,6.543503562817014
8823,7.362310147117905
8824,7.718673250325078
8825,7.681746964721058
8826,7.205420279133057
8827,7.567166810206105
8828,7.761070013056104
8829,7.423010308652373
8830,8.400119617979952
8831,9.261350085859961
8832,7.695133511245314
8833,7.912687388434463
8834,9.5924411173473
8835,7.538470200658209
8836,8.023849175987486
8837,9.089668048685104
8838,9.498812521401977
8839,9.418145749436455
8840,9.190832924507731
8841,6.547630530766954
8842,8.40325513289904
8843,8.639407967676412
8844,8.033351321100053
8845,7.103416070873535
8846,6.8163858127853905
8847,8.25802086811798
8848,7.129186168978191
8849,9.107515062773986
8850,8.798415084715527
8851,7.126857706295259
8852,8.697056360787617
8853,9.183885806400044
8854,8.593181826831625
8855,9.318784667321019
8856,6.42956553834041
8857,8.558926559259392
8858,8.255271605315977
8859,6.615762448891314
8860,9.054448219433628
8861,6.3301150461114
8862,7.697292077854757
8863,7.988372863403991
8864,6.495029471962705
8865,8.790125262752177
8866,7.370712155458068
8867,8.9299721094005
8868,6.818816269466189
8869,9.016022383759543
8870,7.978470542839782
8871,9.47273958007529
8872,6.608565716686884
8873,8.577603747106064
8874,6.48992861667127
8875,7.8468830090511545
8876,9.298092327010316
8877,6.527777576591365
8878,9.459693003694625
8879,9.229087573698525
8880,6.488642564103338
8881,9.61341019793178
8882,9.645534202443288
8883,9.654640203101343
8884,8.576273696420998
8885,6.3567595447464935
8886,6.316028132215464
8887,8.036937111233721
8888,7.731682818179758
8889,7.936735343189007
8890,7.851346511105624
8891,6.723750902463051
8892,8.020943045770858
8893,7.33115867160807
8894,7.444157006083451
8895,6.60856193778774
8896,8.109900678236158
8897,6.725430373573065
8898,8.20555803730664
8899,6.4938735474176825
8900,8.0164204154897
8901,7.969486397609414
8902,7.498766598974942
8903,6.487110410086848
8904,6.683475180723264
8905,7.169726982360299
8906,8.001101451038386
8907,7.321563997766194
8908,8.768450201358327
8909,6.69332279938675
8910,7.7986517606802925
8911,8.438998012247524
8912,7.7052758898126985
8913,6.593779668114473
8914,8.374736211293444
8915,9.19363671705897
8916,8.326997108123352
8917,7.196882000644266
8918,7.8945391984603885
8919,9.629214511009614
8920,8.329631729648538
8921,8.585558019312373
8922,9.56264058713222
8923,9.448490733676415
8924,6.909800954390656
8925,8.082690899369073
8926,8.336516413516852
8927,7.441508630138757
8928,8.162230931611349
8929,6.778380455814753
8930,8.607089246989615
8931,6.811370096502398
8932,6.435815469863745
8933,9.053699093041974
8934,8.330637880861348
8935,6.967907646002154
8936,8.884951520002716
8937,6.444364351315577
8938,7.890390389218203
8939,7.647806393796565
8940,8.131173011949112
8941,6.582933842095425
8942,8.683945093858231
8943,9.451700598087195
8944,8.099831645264185
8945,6.617682680345516
8946,6.116445061098646
8947,8.976900777723099
8948,8.399563592850026
8949,8.670713838354875
8950,9.550588376800839
8951,7.176935904760753
8952,6.610840531288239
8953,9.748445239822079
8954,6.61144380655406
8955,8.267232416374245
8956,6.519455791761533
8957,6.1245356415051075
8958,8.292423438757734
8959,8.914209856827938
8960,8.814430842480995
8961,8.078658274837522
8962,6.463530790764628
8963,9.457993519789857
8964,8.60068399672755
8965,6.348245269625212
8966,6.535828067282459
8967,6.508013313310876
8968,7.880718830085249
8969,7.518338873953225
8970,8.791801290520546
8971,8.702743972479125
8972,8.855206301903232
8973,6.675240053678091
8974,8.525591710998132
8975,8.581405618213456
8976,6.398703260237402
8977,6.1925207886303255
8978,9.230995715174132
8979,8.025385640505288
8980,9.57380429133383
8981,6.472897944572875
8982,7.708890943528457
8983,7.2126090722059
8984,8.54540514213249
8985,9.251654406381382
8986,6.3405714300468174
8987,9.206668654164327
8988,5.970306420242088
8989,8.698674359050317
8990,8.334346934460257
8991,7.725385715584684
8992,6.965083644857585
8993,8.928223725612801
8994,7.98124834089833
8995,6.431590168250218
8996,8.38947471580424
8997,8.631431840670059
8998,6.491056234673571
8999,9.233990527708377
9000,9.384606813529517
9001,7.77368655243971
9002,7.490744990991769
9003,7.979530578355625
9004,9.685731124632413
9005,9.252240939105382
9006,6.30187479777752
